TPR,FPR,Precision,F1,SHD,Accuracy,AUC,Time,Experiment,Parameter,Method,Trial
0.9230769230769231,0.4189189189189189,0.43636363636363634,0.5925925925925927,33,0.67,0.8887733887733887,50.30051016807556,Coupling_Strength,0.3,PCMCI (ParCorr),9
0.9411764705882353,0.12121212121212122,0.8,0.8648648648648648,10,0.9,0.9647950089126559,2045.5280375480652,Coupling_Strength,0.5,OCE (gaussian),0
0.8529411764705882,0.6666666666666666,0.3972602739726027,0.5420560747663551,49,0.51,0.7245989304812834,81.09016466140747,Coupling_Strength,0.5,PCMCI (ParCorr),0
0.71875,0.10294117647058823,0.7666666666666667,0.7419354838709677,16,0.84,0.8324908088235294,2067.9631650447845,Coupling_Strength,0.5,OCE (gaussian),1
0.90625,0.7205882352941176,0.3717948717948718,0.5272727272727273,52,0.48,0.7284007352941176,84.1506278514862,Coupling_Strength,0.5,PCMCI (ParCorr),1
0.5806451612903226,0.057971014492753624,0.8181818181818182,0.679245283018868,17,0.83,0.7646096306685366,1977.1962056159973,Coupling_Strength,0.5,OCE (gaussian),2
0.9354838709677419,0.6811594202898551,0.3815789473684211,0.5420560747663552,49,0.51,0.792192613370734,74.37163496017456,Coupling_Strength,0.5,PCMCI (ParCorr),2
0.78125,0.10294117647058823,0.78125,0.78125,14,0.86,0.8692555147058824,1996.0211012363434,Coupling_Strength,0.5,OCE (gaussian),3
0.8125,0.6617647058823529,0.36619718309859156,0.5048543689320388,51,0.49,0.6516544117647058,81.01578831672668,Coupling_Strength,0.5,PCMCI (ParCorr),3
1.0,0.1375,0.6451612903225806,0.7843137254901961,11,0.89,0.999375,2019.6552863121033,Coupling_Strength,0.5,OCE (gaussian),4
0.9,0.425,0.34615384615384615,0.5,36,0.64,0.85875,38.525604009628296,Coupling_Strength,0.5,PCMCI (ParCorr),4
0.8787878787878788,0.16417910447761194,0.725,0.7945205479452054,15,0.85,0.924468566259611,2067.6651542186737,Coupling_Strength,0.5,OCE (gaussian),5
0.9393939393939394,0.6567164179104478,0.41333333333333333,0.5740740740740741,46,0.54,0.8159203980099503,71.86359858512878,Coupling_Strength,0.5,PCMCI (ParCorr),5
0.7931034482758621,0.056338028169014086,0.8518518518518519,0.8214285714285715,10,0.9,0.8863525983487129,2062.944057703018,Coupling_Strength,0.5,OCE (gaussian),6
0.9655172413793104,0.5492957746478874,0.417910447761194,0.5833333333333333,40,0.6,0.8448275862068966,72.5782539844513,Coupling_Strength,0.5,PCMCI (ParCorr),6
0.7241379310344828,0.14084507042253522,0.6774193548387096,0.7,18,0.82,0.8406993686255463,2115.0613470077515,Coupling_Strength,0.5,OCE (gaussian),7
0.9310344827586207,0.6197183098591549,0.38028169014084506,0.54,46,0.54,0.7775619232637203,62.321200370788574,Coupling_Strength,0.5,PCMCI (ParCorr),7
0.48,0.09333333333333334,0.631578947368421,0.5454545454545454,20,0.8,0.7146666666666666,2079.9312579631805,Coupling_Strength,0.5,OCE (gaussian),8
0.96,0.5066666666666667,0.3870967741935484,0.5517241379310344,39,0.61,0.9072,45.749011278152466,Coupling_Strength,0.5,PCMCI (ParCorr),8
0.7307692307692307,0.06756756756756757,0.7916666666666666,0.76,12,0.88,0.8542099792099792,2006.1540095806122,Coupling_Strength,0.5,OCE (gaussian),9
0.8846153846153846,0.6891891891891891,0.3108108108108108,0.46,54,0.46,0.6824324324324325,75.36216354370117,Coupling_Strength,0.5,PCMCI (ParCorr),9
0.7941176470588235,0.07575757575757576,0.84375,0.8181818181818182,12,0.88,0.8861408199643492,2085.821599006653,Coupling_Strength,0.7,OCE (gaussian),0
0.9411764705882353,0.6515151515151515,0.4266666666666667,0.5871559633027523,45,0.55,0.7419786096256684,75.18457508087158,Coupling_Strength,0.7,PCMCI (ParCorr),0
0.5625,0.11764705882352941,0.6923076923076923,0.6206896551724138,22,0.78,0.7522977941176471,2034.0547008514404,Coupling_Strength,0.7,OCE (gaussian),1
0.90625,0.7794117647058824,0.35365853658536583,0.5087719298245614,56,0.44,0.7215073529411764,84.87715482711792,Coupling_Strength,0.7,PCMCI (ParCorr),1
0.8064516129032258,0.07246376811594203,0.8333333333333334,0.819672131147541,11,0.89,0.8761103319308088,1967.7473330497742,Coupling_Strength,0.7,OCE (gaussian),2
0.8064516129032258,0.6956521739130435,0.3424657534246575,0.4807692307692307,54,0.46,0.7059373539036933,88.8511016368866,Coupling_Strength,0.7,PCMCI (ParCorr),2
0.53125,0.08823529411764706,0.7391304347826086,0.6181818181818182,21,0.79,0.7385110294117646,1869.0198168754578,Coupling_Strength,0.7,OCE (gaussian),3
1.0,0.7205882352941176,0.3950617283950617,0.5663716814159292,49,0.51,0.7994025735294118,68.18245029449463,Coupling_Strength,0.7,PCMCI (ParCorr),3
0.85,0.2375,0.4722222222222222,0.6071428571428571,22,0.78,0.8934374999999999,2033.0545501708984,Coupling_Strength,0.7,OCE (gaussian),4
0.9,0.65,0.2571428571428571,0.39999999999999997,54,0.46,0.811875,49.908071517944336,Coupling_Strength,0.7,PCMCI (ParCorr),4
0.6363636363636364,0.08955223880597014,0.7777777777777778,0.7000000000000001,18,0.82,0.7706919945725915,1878.3747520446777,Coupling_Strength,0.7,OCE (gaussian),5
0.9393939393939394,0.6865671641791045,0.4025974025974026,0.5636363636363637,48,0.52,0.7010402532790593,87.87414288520813,Coupling_Strength,0.7,PCMCI (ParCorr),5
0.9655172413793104,0.028169014084507043,0.9333333333333333,0.9491525423728815,3,0.97,0.9793589120932493,2086.8019495010376,Coupling_Strength,0.7,OCE (gaussian),6
0.9655172413793104,0.6338028169014085,0.3835616438356164,0.5490196078431373,46,0.54,0.7836328314715881,82.72995233535767,Coupling_Strength,0.7,PCMCI (ParCorr),6
0.5862068965517241,0.1267605633802817,0.6538461538461539,0.6181818181818182,21,0.79,0.7474502185526954,2071.3258254528046,Coupling_Strength,0.7,OCE (gaussian),7
0.896551724137931,0.647887323943662,0.3611111111111111,0.5148514851485149,49,0.51,0.7663914521612433,80.96350812911987,Coupling_Strength,0.7,PCMCI (ParCorr),7
0.6,0.10666666666666667,0.6521739130434783,0.6250000000000001,18,0.82,0.7664,2037.2749013900757,Coupling_Strength,0.7,OCE (gaussian),8
0.96,0.6533333333333333,0.3287671232876712,0.4897959183673469,50,0.5,0.7989333333333333,66.61551356315613,Coupling_Strength,0.7,PCMCI (ParCorr),8
0.7307692307692307,0.05405405405405406,0.8260869565217391,0.7755102040816326,11,0.89,0.8570686070686071,1961.9024710655212,Coupling_Strength,0.7,OCE (gaussian),9
0.7692307692307693,0.7567567567567568,0.2631578947368421,0.392156862745098,62,0.38,0.6683991683991684,73.7417414188385,Coupling_Strength,0.7,PCMCI (ParCorr),9
0.5588235294117647,0.045454545454545456,0.8636363636363636,0.6785714285714287,18,0.82,0.752005347593583,1940.738776922226,Coupling_Strength,0.9,OCE (gaussian),0
0.9705882352941176,0.6666666666666666,0.42857142857142855,0.5945945945945946,45,0.55,0.7647058823529412,68.78515219688416,Coupling_Strength,0.9,PCMCI (ParCorr),0
0.625,0.058823529411764705,0.8333333333333334,0.7142857142857143,16,0.84,0.8005514705882353,2036.0023107528687,Coupling_Strength,0.9,OCE (gaussian),1
0.84375,0.7205882352941176,0.35526315789473684,0.5,54,0.46,0.6783088235294118,94.33208107948303,Coupling_Strength,0.9,PCMCI (ParCorr),1
0.6774193548387096,0.08695652173913043,0.7777777777777778,0.7241379310344828,16,0.84,0.8078541374474053,2010.160341501236,Coupling_Strength,0.9,OCE (gaussian),2
0.967741935483871,0.6666666666666666,0.39473684210526316,0.5607476635514018,47,0.53,0.7241701729780271,93.006263256073,Coupling_Strength,0.9,PCMCI (ParCorr),2
0.78125,0.04411764705882353,0.8928571428571429,0.8333333333333334,10,0.9,0.8701746323529412,1763.8910310268402,Coupling_Strength,0.9,OCE (gaussian),3
0.96875,0.7058823529411765,0.3924050632911392,0.5585585585585585,49,0.51,0.7440257352941176,69.13561749458313,Coupling_Strength,0.9,PCMCI (ParCorr),3
0.85,0.175,0.5483870967741935,0.6666666666666665,17,0.83,0.8724999999999999,2015.3105483055115,Coupling_Strength,0.9,OCE (gaussian),4
0.95,0.675,0.2602739726027397,0.40860215053763443,55,0.45,0.784375,61.34459042549133,Coupling_Strength,0.9,PCMCI (ParCorr),4
0.42424242424242425,0.08955223880597014,0.7,0.5283018867924527,25,0.75,0.6632745364088648,1856.6240494251251,Coupling_Strength,0.9,OCE (gaussian),5
0.9090909090909091,0.7611940298507462,0.37037037037037035,0.5263157894736842,54,0.46,0.676164631388512,92.79434895515442,Coupling_Strength,0.9,PCMCI (ParCorr),5
0.6206896551724138,0.014084507042253521,0.9473684210526315,0.75,12,0.88,0.8076736279747451,1633.8097536563873,Coupling_Strength,0.9,OCE (gaussian),6
1.0,0.704225352112676,0.3670886075949367,0.5370370370370371,50,0.5,0.7561923263720253,53.95340180397034,Coupling_Strength,0.9,PCMCI (ParCorr),6
0.5862068965517241,0.08450704225352113,0.7391304347826086,0.6538461538461539,18,0.82,0.7586206896551725,1972.1449303627014,Coupling_Strength,0.9,OCE (gaussian),7
0.8275862068965517,0.676056338028169,0.3333333333333333,0.4752475247524752,53,0.47,0.6867411364740165,95.07995700836182,Coupling_Strength,0.9,PCMCI (ParCorr),7
0.8,0.16,0.625,0.7017543859649122,17,0.83,0.8621333333333333,1991.428582906723,Coupling_Strength,0.9,OCE (gaussian),8
0.96,0.64,0.3333333333333333,0.49484536082474223,49,0.51,0.6794666666666667,79.41920733451843,Coupling_Strength,0.9,PCMCI (ParCorr),8
0.7692307692307693,0.08108108108108109,0.7692307692307693,0.7692307692307693,12,0.88,0.8695426195426195,1843.111813545227,Coupling_Strength,0.9,OCE (gaussian),9
0.8461538461538461,0.6486486486486487,0.3142857142857143,0.45833333333333337,52,0.48,0.7302494802494802,69.7589943408966,Coupling_Strength,0.9,PCMCI (ParCorr),9
