TP,FP,FN,TPR,FPR,Precision,F1,Topology,Alpha,Trial,N_true_edges,Method,Time
29,49,5,0.8529411764705882,0.7424242424242424,0.3717948717948718,0.5178571428571428,Erdos-Renyi,0.1,0,34,Linear Granger,0.05103349685668945
26,11,8,0.7647058823529411,0.16666666666666666,0.7027027027027027,0.7323943661971832,Erdos-Renyi,0.2,0,34,oCSE,125.80352973937988
32,45,2,0.9411764705882353,0.6818181818181818,0.4155844155844156,0.5765765765765766,Erdos-Renyi,0.2,0,34,PCMCI,149.49812602996826
29,49,5,0.8529411764705882,0.7424242424242424,0.3717948717948718,0.5178571428571428,Erdos-Renyi,0.2,0,34,Linear Granger,0.05513906478881836
20,11,14,0.5882352941176471,0.16666666666666666,0.6451612903225806,0.6153846153846154,Erdos-Renyi,0.3,0,34,oCSE,127.96837401390076
34,39,0,1.0,0.5909090909090909,0.4657534246575342,0.6355140186915887,Erdos-Renyi,0.3,0,34,PCMCI,164.57710361480713
29,51,5,0.8529411764705882,0.7727272727272727,0.3625,0.5087719298245613,Erdos-Renyi,0.3,0,34,Linear Granger,0.04778003692626953
22,10,12,0.6470588235294118,0.15151515151515152,0.6875,0.6666666666666667,Erdos-Renyi,0.5,0,34,oCSE,128.29216313362122
29,38,5,0.8529411764705882,0.5757575757575758,0.43283582089552236,0.5742574257425742,Erdos-Renyi,0.5,0,34,PCMCI,201.6015818119049
30,54,4,0.8823529411764706,0.8181818181818182,0.35714285714285715,0.5084745762711864,Erdos-Renyi,0.5,0,34,Linear Granger,0.05018782615661621
28,6,4,0.875,0.08823529411764706,0.8235294117647058,0.8484848484848485,Erdos-Renyi,0.01,1,32,oCSE,113.34740018844604
28,41,4,0.875,0.6029411764705882,0.4057971014492754,0.5544554455445545,Erdos-Renyi,0.01,1,32,PCMCI,118.26481628417969
22,27,10,0.6875,0.39705882352941174,0.4489795918367347,0.5432098765432098,Erdos-Renyi,0.01,1,32,Linear Granger,0.04989504814147949
24,9,8,0.75,0.1323529411764706,0.7272727272727273,0.7384615384615384,Erdos-Renyi,0.025,1,32,oCSE,115.68448543548584
27,44,5,0.84375,0.6470588235294118,0.38028169014084506,0.5242718446601942,Erdos-Renyi,0.025,1,32,PCMCI,124.3948163986206
23,27,9,0.71875,0.39705882352941174,0.46,0.5609756097560976,Erdos-Renyi,0.025,1,32,Linear Granger,0.04902935028076172
21,9,11,0.65625,0.1323529411764706,0.7,0.6774193548387096,Erdos-Renyi,0.05,1,32,oCSE,119.0079357624054
29,53,3,0.90625,0.7794117647058824,0.35365853658536583,0.5087719298245614,Erdos-Renyi,0.05,1,32,PCMCI,132.125572681427
23,36,9,0.71875,0.5294117647058824,0.3898305084745763,0.5054945054945055,Erdos-Renyi,0.05,1,32,Linear Granger,0.05157637596130371
26,8,6,0.8125,0.11764705882352941,0.7647058823529411,0.787878787878788,Erdos-Renyi,0.1,1,32,oCSE,120.58735990524292
26,47,6,0.8125,0.6911764705882353,0.3561643835616438,0.4952380952380952,Erdos-Renyi,0.1,1,32,PCMCI,149.202734708786
23,40,9,0.71875,0.5882352941176471,0.36507936507936506,0.4842105263157895,Erdos-Renyi,0.1,1,32,Linear Granger,0.048096656799316406
20,7,12,0.625,0.10294117647058823,0.7407407407407407,0.6779661016949152,Erdos-Renyi,0.2,1,32,oCSE,123.63652920722961
29,47,3,0.90625,0.6911764705882353,0.3815789473684211,0.5370370370370371,Erdos-Renyi,0.2,1,32,PCMCI,167.31632614135742
25,44,7,0.78125,0.6470588235294118,0.36231884057971014,0.49504950495049505,Erdos-Renyi,0.2,1,32,Linear Granger,0.04811906814575195
20,11,12,0.625,0.16176470588235295,0.6451612903225806,0.634920634920635,Erdos-Renyi,0.3,1,32,oCSE,127.65683317184448
29,46,3,0.90625,0.6764705882352942,0.38666666666666666,0.5420560747663551,Erdos-Renyi,0.3,1,32,PCMCI,180.14528441429138
25,47,7,0.78125,0.6911764705882353,0.3472222222222222,0.4807692307692307,Erdos-Renyi,0.3,1,32,Linear Granger,0.04994773864746094
20,11,12,0.625,0.16176470588235295,0.6451612903225806,0.634920634920635,Erdos-Renyi,0.5,1,32,oCSE,126.73748064041138
27,47,5,0.84375,0.6911764705882353,0.36486486486486486,0.5094339622641509,Erdos-Renyi,0.5,1,32,PCMCI,215.3420705795288
26,53,6,0.8125,0.7794117647058824,0.3291139240506329,0.46846846846846846,Erdos-Renyi,0.5,1,32,Linear Granger,0.051338911056518555
27,6,4,0.8709677419354839,0.08695652173913043,0.8181818181818182,0.84375,Erdos-Renyi,0.01,2,31,oCSE,108.45275831222534
25,49,6,0.8064516129032258,0.7101449275362319,0.33783783783783783,0.4761904761904761,Erdos-Renyi,0.01,2,31,PCMCI,122.35411953926086
16,17,15,0.5161290322580645,0.2463768115942029,0.48484848484848486,0.5,Erdos-Renyi,0.01,2,31,Linear Granger,0.050076961517333984
26,7,5,0.8387096774193549,0.10144927536231885,0.7878787878787878,0.8125,Erdos-Renyi,0.025,2,31,oCSE,110.77757477760315
27,51,4,0.8709677419354839,0.7391304347826086,0.34615384615384615,0.4954128440366973,Erdos-Renyi,0.025,2,31,PCMCI,133.51359605789185
17,22,14,0.5483870967741935,0.3188405797101449,0.4358974358974359,0.4857142857142857,Erdos-Renyi,0.025,2,31,Linear Granger,0.07644200325012207
21,5,10,0.6774193548387096,0.07246376811594203,0.8076923076923077,0.7368421052631579,Erdos-Renyi,0.05,2,31,oCSE,115.49334406852722
25,48,6,0.8064516129032258,0.6956521739130435,0.3424657534246575,0.4807692307692307,Erdos-Renyi,0.05,2,31,PCMCI,142.51667308807373
19,26,12,0.6129032258064516,0.37681159420289856,0.4222222222222222,0.5,Erdos-Renyi,0.05,2,31,Linear Granger,0.05016827583312988
12,4,19,0.3870967741935484,0.057971014492753624,0.75,0.5106382978723403,Erdos-Renyi,0.1,2,31,oCSE,118.33062791824341
29,49,2,0.9354838709677419,0.7101449275362319,0.3717948717948718,0.5321100917431193,Erdos-Renyi,0.1,2,31,PCMCI,151.43562197685242
20,31,11,0.6451612903225806,0.4492753623188406,0.39215686274509803,0.4878048780487804,Erdos-Renyi,0.1,2,31,Linear Granger,0.05044889450073242
18,9,13,0.5806451612903226,0.13043478260869565,0.6666666666666666,0.6206896551724138,Erdos-Renyi,0.2,2,31,oCSE,126.28471779823303
26,50,5,0.8387096774193549,0.7246376811594203,0.34210526315789475,0.485981308411215,Erdos-Renyi,0.2,2,31,PCMCI,168.00736474990845
22,40,9,0.7096774193548387,0.5797101449275363,0.3548387096774194,0.4731182795698926,Erdos-Renyi,0.2,2,31,Linear Granger,0.05126547813415527
19,8,12,0.6129032258064516,0.11594202898550725,0.7037037037037037,0.6551724137931035,Erdos-Renyi,0.3,2,31,oCSE,126.42728734016418
27,49,4,0.8709677419354839,0.7101449275362319,0.35526315789473684,0.5046728971962617,Erdos-Renyi,0.3,2,31,PCMCI,188.51798033714294
27,43,4,0.8709677419354839,0.6231884057971014,0.38571428571428573,0.5346534653465347,Erdos-Renyi,0.3,2,31,Linear Granger,0.05035114288330078
19,7,12,0.6129032258064516,0.10144927536231885,0.7307692307692307,0.6666666666666667,Erdos-Renyi,0.5,2,31,oCSE,129.7582037448883
27,46,4,0.8709677419354839,0.6666666666666666,0.3698630136986301,0.5192307692307693,Erdos-Renyi,0.5,2,31,PCMCI,219.80815768241882
30,52,1,0.967741935483871,0.7536231884057971,0.36585365853658536,0.5309734513274337,Erdos-Renyi,0.5,2,31,Linear Granger,0.05077171325683594
19,5,13,0.59375,0.07352941176470588,0.7916666666666666,0.6785714285714286,Erdos-Renyi,0.01,3,32,oCSE,101.08305335044861
31,45,1,0.96875,0.6617647058823529,0.40789473684210525,0.5740740740740741,Erdos-Renyi,0.01,3,32,PCMCI,95.27332520484924
17,29,15,0.53125,0.4264705882352941,0.3695652173913043,0.4358974358974359,Erdos-Renyi,0.01,3,32,Linear Granger,0.05427718162536621
19,6,13,0.59375,0.08823529411764706,0.76,0.6666666666666666,Erdos-Renyi,0.025,3,32,oCSE,104.11068749427795
31,47,1,0.96875,0.6911764705882353,0.3974358974358974,0.5636363636363636,Erdos-Renyi,0.025,3,32,PCMCI,99.37392544746399
17,34,15,0.53125,0.5,0.3333333333333333,0.40963855421686746,Erdos-Renyi,0.025,3,32,Linear Granger,0.04893207550048828
17,7,15,0.53125,0.10294117647058823,0.7083333333333334,0.6071428571428571,Erdos-Renyi,0.05,3,32,oCSE,107.55320692062378
32,49,0,1.0,0.7205882352941176,0.3950617283950617,0.5663716814159292,Erdos-Renyi,0.05,3,32,PCMCI,107.70719575881958
19,37,13,0.59375,0.5441176470588235,0.3392857142857143,0.4318181818181819,Erdos-Renyi,0.05,3,32,Linear Granger,0.05318450927734375
17,9,15,0.53125,0.1323529411764706,0.6538461538461539,0.5862068965517242,Erdos-Renyi,0.1,3,32,oCSE,113.33255171775818
29,48,3,0.90625,0.7058823529411765,0.37662337662337664,0.5321100917431193,Erdos-Renyi,0.1,3,32,PCMCI,117.4143431186676
21,38,11,0.65625,0.5588235294117647,0.3559322033898305,0.46153846153846156,Erdos-Renyi,0.1,3,32,Linear Granger,0.04917311668395996
16,12,16,0.5,0.17647058823529413,0.5714285714285714,0.5333333333333333,Erdos-Renyi,0.2,3,32,oCSE,125.11087036132812
29,45,3,0.90625,0.6617647058823529,0.3918918918918919,0.5471698113207547,Erdos-Renyi,0.2,3,32,PCMCI,136.82893347740173
24,41,8,0.75,0.6029411764705882,0.36923076923076925,0.4948453608247423,Erdos-Renyi,0.2,3,32,Linear Granger,0.047962188720703125
17,7,15,0.53125,0.10294117647058823,0.7083333333333334,0.6071428571428571,Erdos-Renyi,0.3,3,32,oCSE,130.56920671463013
28,48,4,0.875,0.7058823529411765,0.3684210526315789,0.5185185185185185,Erdos-Renyi,0.3,3,32,PCMCI,150.02815413475037
24,44,8,0.75,0.6470588235294118,0.35294117647058826,0.48,Erdos-Renyi,0.3,3,32,Linear Granger,0.050551414489746094
19,11,13,0.59375,0.16176470588235295,0.6333333333333333,0.6129032258064516,Erdos-Renyi,0.5,3,32,oCSE,136.8404622077942
32,49,0,1.0,0.7205882352941176,0.3950617283950617,0.5663716814159292,Erdos-Renyi,0.5,3,32,PCMCI,184.1488106250763
27,46,5,0.84375,0.6764705882352942,0.3698630136986301,0.5142857142857142,Erdos-Renyi,0.5,3,32,Linear Granger,0.05032753944396973
20,16,0,1.0,0.2,0.5555555555555556,0.7142857142857143,Erdos-Renyi,0.01,4,20,oCSE,107.70110654830933
20,48,0,1.0,0.6,0.29411764705882354,0.45454545454545453,Erdos-Renyi,0.01,4,20,PCMCI,64.68738603591919
9,7,11,0.45,0.0875,0.5625,0.5,Erdos-Renyi,0.01,4,20,Linear Granger,0.04977560043334961
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,Erdos-Renyi,0.025,4,20,oCSE,111.97773575782776
19,54,1,0.95,0.675,0.2602739726027397,0.40860215053763443,Erdos-Renyi,0.025,4,20,PCMCI,69.99147295951843
9,11,11,0.45,0.1375,0.45,0.45,Erdos-Renyi,0.025,4,20,Linear Granger,0.05205559730529785
18,14,2,0.9,0.175,0.5625,0.6923076923076923,Erdos-Renyi,0.05,4,20,oCSE,115.86745357513428
18,52,2,0.9,0.65,0.2571428571428571,0.39999999999999997,Erdos-Renyi,0.05,4,20,PCMCI,77.48186707496643
9,13,11,0.45,0.1625,0.4090909090909091,0.4285714285714286,Erdos-Renyi,0.05,4,20,Linear Granger,0.04862689971923828
12,15,8,0.6,0.1875,0.4444444444444444,0.5106382978723405,Erdos-Renyi,0.1,4,20,oCSE,120.8640604019165
19,45,1,0.95,0.5625,0.296875,0.45238095238095244,Erdos-Renyi,0.1,4,20,PCMCI,85.43871521949768
9,15,11,0.45,0.1875,0.375,0.4090909090909091,Erdos-Renyi,0.1,4,20,Linear Granger,0.05065512657165527
12,20,8,0.6,0.25,0.375,0.4615384615384615,Erdos-Renyi,0.2,4,20,oCSE,128.8345766067505
19,47,1,0.95,0.5875,0.2878787878787879,0.44186046511627913,Erdos-Renyi,0.2,4,20,PCMCI,103.23128032684326
10,24,10,0.5,0.3,0.29411764705882354,0.37037037037037035,Erdos-Renyi,0.2,4,20,Linear Granger,0.05063271522521973
12,20,8,0.6,0.25,0.375,0.4615384615384615,Erdos-Renyi,0.3,4,20,oCSE,127.33638858795166
20,46,0,1.0,0.575,0.30303030303030304,0.4651162790697675,Erdos-Renyi,0.3,4,20,PCMCI,115.97286486625671
13,34,7,0.65,0.425,0.2765957446808511,0.3880597014925373,Erdos-Renyi,0.3,4,20,Linear Granger,0.048438310623168945
13,20,7,0.65,0.25,0.3939393939393939,0.490566037735849,Erdos-Renyi,0.5,4,20,oCSE,128.42835569381714
18,46,2,0.9,0.575,0.28125,0.4285714285714286,Erdos-Renyi,0.5,4,20,PCMCI,147.47774624824524
15,45,5,0.75,0.5625,0.25,0.375,Erdos-Renyi,0.5,4,20,Linear Granger,0.04682564735412598
