TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.65,0.0625,0.7222222222222222,0.6842105263157895,12,2.6352577209472656,SmallWorld_Rewiring,0.8,OCE (gaussian),4
0.75,0.2,0.4838709677419355,0.5882352941176471,21,0.10485601425170898,SmallWorld_Rewiring,0.8,PCMCI (ParCorr),4
0.5,0.05,0.7142857142857143,0.588235294117647,14,2.4716453552246094,SmallWorld_Rewiring,1.0,OCE (gaussian),0
0.35,0.1875,0.3181818181818182,0.3333333333333333,28,0.09881758689880371,SmallWorld_Rewiring,1.0,PCMCI (ParCorr),0
0.4,0.1,0.5,0.4444444444444445,20,2.500922203063965,SmallWorld_Rewiring,1.0,OCE (gaussian),1
0.5,0.2125,0.37037037037037035,0.425531914893617,27,0.11542987823486328,SmallWorld_Rewiring,1.0,PCMCI (ParCorr),1
0.45,0.1,0.5294117647058824,0.48648648648648646,19,2.572873592376709,SmallWorld_Rewiring,1.0,OCE (gaussian),2
0.35,0.2375,0.2692307692307692,0.3043478260869565,32,0.10889911651611328,SmallWorld_Rewiring,1.0,PCMCI (ParCorr),2
0.3,0.1125,0.4,0.34285714285714286,23,2.4953536987304688,SmallWorld_Rewiring,1.0,OCE (gaussian),3
0.3,0.2375,0.24,0.2666666666666666,33,0.11201024055480957,SmallWorld_Rewiring,1.0,PCMCI (ParCorr),3
0.45,0.0,1.0,0.6206896551724138,11,2.181438446044922,SmallWorld_Rewiring,1.0,OCE (gaussian),4
0.3,0.1625,0.3157894736842105,0.3076923076923077,27,0.09267497062683105,SmallWorld_Rewiring,1.0,PCMCI (ParCorr),4
