Topology,Trial,Source,Target,True_Edge,oCSE_pvalue,PCMCI_pvalue,Granger_pvalue
Hub,4,2,0,1,1.0,5.681294995013555e-95,1.1102230246251565e-16
Hub,4,2,1,0,0.0,3.3692467921982473e-158,0.2765759997681132
Hub,4,2,3,1,1.0,2.0676397037038603e-41,0.857465065304898
Hub,4,2,4,0,1.0,0.06573638504095784,0.017664909791435424
Hub,4,2,5,0,1.0,1.386086336094429e-10,0.0011513731924663873
Hub,4,2,6,0,1.0,0.004727754164125484,0.853444283325429
Hub,4,2,7,0,1.0,6.787290660290445e-08,0.26652340790334184
Hub,4,2,8,0,1.0,7.013419027209246e-21,0.014613105381478975
Hub,4,2,9,1,0.0,2.5603084227610287e-107,0.020496401577193457
Hub,4,3,0,0,0.0,1.9724376981182715e-60,0.11238963099239041
Hub,4,3,1,1,1.0,3.830849919860491e-114,0.04041152391263869
Hub,4,3,2,1,0.0,1.4945824094969986e-102,0.9333751696220804
Hub,4,3,4,1,0.0,3.0374992795909465e-120,0.007163813904686123
Hub,4,3,5,1,0.0,1.0862622147545626e-36,6.429451939005126e-05
Hub,4,3,6,1,0.0,7.039436942639152e-16,1.1102230246251565e-16
Hub,4,3,7,1,1.0,1.8846922774943991e-16,2.332486059852812e-08
Hub,4,3,8,1,0.0,6.7928135277166e-31,1.4171037807653164e-06
Hub,4,3,9,1,1.0,2.3117429266073982e-14,0.0001385624195611168
Hub,4,4,0,0,1.0,2.0882233869059418e-97,0.7096607089198241
Hub,4,4,1,1,1.0,2.3296672166335468e-20,1.1102230246251565e-16
Hub,4,4,2,0,0.045,1.8282683967182742e-37,0.8243583032976282
Hub,4,4,3,1,0.155,1.4126818124408716e-57,1.1102230246251565e-16
Hub,4,4,5,1,0.0,3.7868224738688056e-36,0.025089213762026108
Hub,4,4,6,1,1.0,2.6998274700667325e-05,1.1102230246251565e-16
Hub,4,4,7,0,0.02,0.663162318731338,1.964710605673048e-05
Hub,4,4,8,1,0.0,5.402845794701469e-30,0.0006176926295979879
Hub,4,4,9,0,1.0,0.21602775766159985,0.018075502001062782
Hub,4,5,0,0,1.0,1.7053023806426878e-84,0.6346510804158473
Hub,4,5,1,0,1.0,4.3798180725353945e-23,1.1102230246251565e-16
Hub,4,5,2,0,1.0,4.656745151740776e-131,0.3996248263783072
Hub,4,5,3,1,1.0,1.5356356822634423e-09,1.1102230246251565e-16
Hub,4,5,4,1,1.0,1.0668649941583447e-06,1.1102230246251565e-16
Hub,4,5,6,0,1.0,0.0008721661306622547,2.7977620220553945e-14
Hub,4,5,7,0,1.0,1.0999747342818493e-07,0.00048161359742415755
Hub,4,5,8,0,1.0,1.2879866464601575e-17,0.013798631013216656
Hub,4,5,9,0,1.0,0.0002661235833418197,0.12264356837364732
Hub,4,6,0,0,1.0,4.825306323784329e-14,0.5873922215188012
Hub,4,6,1,0,1.0,1.1920388005379027e-06,0.0007988959374171101
Hub,4,6,2,0,1.0,6.86031835033108e-74,0.9629280904950893
Hub,4,6,3,1,1.0,0.80057603028384,0.2688102764759547
Hub,4,6,4,1,1.0,1.9194141790792035e-16,8.692736708348914e-05
Hub,4,6,5,0,1.0,6.136037544424018e-15,8.643290572152296e-07
Hub,4,6,7,0,1.0,0.11494696405723569,4.916659301912318e-10
Hub,4,6,8,0,1.0,7.913515264911896e-16,1.9918589333478565e-08
Hub,4,6,9,0,0.0,5.691888427210903e-06,0.0006743296276097155
Hub,4,7,0,0,1.0,1.505055949109854e-125,0.19610641291218567
Hub,4,7,1,1,0.0,3.846100477755254e-12,1.5543122344752192e-15
Hub,4,7,2,0,0.0,5.720677549344859e-44,0.0818116071166225
Hub,4,7,3,1,0.0,0.0019134199043784816,1.2433889544638532e-06
Hub,4,7,4,0,1.0,0.8288881763622702,1.1102230246251565e-16
Hub,4,7,5,0,1.0,0.023148688137441673,1.1102230246251565e-16
Hub,4,7,6,0,1.0,0.025926185287697485,0.013838298404233118
Hub,4,7,8,0,1.0,0.00034076126537190406,1.1102230246251565e-16
Hub,4,7,9,0,0.0,0.9082991564224392,0.482471954980471
Hub,4,8,0,0,1.0,1.7033538171543658e-79,0.692009539680362
Hub,4,8,1,0,1.0,8.840824597972645e-29,1.1102230246251565e-16
Hub,4,8,2,0,1.0,1.0639024904870412e-30,0.7539960775468295
Hub,4,8,3,1,0.06,1.4688585700529435e-05,2.3314683517128287e-15
Hub,4,8,4,1,1.0,0.11012385640872568,1.1102230246251565e-16
Hub,4,8,5,0,1.0,6.01016256019496e-07,1.1102230246251565e-16
Hub,4,8,6,0,1.0,0.3616248490000842,7.742287990719632e-07
Hub,4,8,7,0,1.0,0.34114788239219485,0.015393791903393628
Hub,4,8,9,0,1.0,0.927917788542354,0.42774860478487997
Hub,4,9,0,0,1.0,7.460097345180528e-50,0.09724388973550102
Hub,4,9,1,0,1.0,6.323072641483387e-14,0.00793237295715965
Hub,4,9,2,1,0.0,3.329298136025887e-32,0.299451261432533
Hub,4,9,3,1,1.0,5.754773444193388e-42,0.17612022058821086
Hub,4,9,4,0,1.0,4.1249549857440106e-09,0.009430612002990113
Hub,4,9,5,0,1.0,8.44921847237137e-06,0.00038314139457296115
Hub,4,9,6,0,1.0,2.6749356715889e-25,0.3912308409968539
Hub,4,9,7,0,1.0,0.0051191964756885505,0.010881776303114044
Hub,4,9,8,0,1.0,1.3964510121440048e-11,0.00011583711454232759
Small-World,0,0,1,1,0.0,1.2899245946279002e-46,0.39190822738678466
Small-World,0,0,2,1,1.0,2.1410030021862468e-16,1.1102230246251565e-16
Small-World,0,0,3,1,1.0,3.306415470746055e-48,1.1102230246251565e-16
Small-World,0,0,4,0,0.2,2.1077608780244335e-18,0.31018289669904575
Small-World,0,0,5,1,1.0,2.3657114189567927e-39,0.020583813893063962
Small-World,0,0,6,0,1.0,2.1763394882750948e-16,0.002113804209419423
Small-World,0,0,7,1,0.0,1.7147960166258557e-07,0.11959547358396139
Small-World,0,0,8,0,0.255,1.088816422205114e-15,5.363162787208609e-07
Small-World,0,0,9,1,0.13,1.2072380820524272e-38,0.3994834729241845
Small-World,0,1,0,1,1.0,5.990538294706084e-23,1.1102230246251565e-16
Small-World,0,1,2,1,1.0,1.3533474262767623e-11,1.1102230246251565e-16
Small-World,0,1,3,1,0.0,6.515557067154083e-41,1.1102230246251565e-16
Small-World,0,1,4,1,0.04,5.18430199150415e-11,0.8998578492320171
Small-World,0,1,5,0,1.0,3.154285833040547e-32,0.08530999443172071
Small-World,0,1,6,0,0.0,2.5721696995277324e-42,1.1102230246251565e-16
Small-World,0,1,7,0,1.0,0.014154181049179693,1.887379141862766e-15
Small-World,0,1,8,1,1.0,2.332263701024189e-07,1.1102230246251565e-16
Small-World,0,1,9,1,0.0,1.191573200105761e-46,0.5093819373581666
Small-World,0,2,0,1,1.0,0.9638138335201173,0.5220047063024436
Small-World,0,2,1,1,1.0,1.179953376808304e-31,0.335289713638913
Small-World,0,2,3,0,1.0,3.40177444576876e-07,1.0928147275990341e-11
Small-World,0,2,4,1,1.0,2.0877112177485708e-11,0.03993217524853376
Small-World,0,2,5,0,1.0,9.696276359692817e-29,0.004103270863859754
Small-World,0,2,6,0,1.0,6.616118805060746e-27,0.7815475549596437
Small-World,0,2,7,0,1.0,0.981772895190407,0.019105134527847678
Small-World,0,2,8,0,1.0,0.9949354536312962,0.6649435060801688
Small-World,0,2,9,0,1.0,4.89278291899516e-15,0.052604470081248134
Small-World,0,3,0,1,1.0,0.9801182626145813,0.6636646329350224
Small-World,0,3,1,1,1.0,1.3816297480394355e-36,0.4472423793848618
Small-World,0,3,2,0,0.0,0.9954343107861754,1.1102230246251565e-16
Small-World,0,3,4,1,0.1,6.718956739443556e-07,0.041346328590321835
Small-World,0,3,5,0,1.0,1.6388257348599298e-30,0.004009393323338384
Small-World,0,3,6,1,0.005,1.5962763485556106e-34,0.9983824752490268
Small-World,0,3,7,0,1.0,0.8660358137337032,0.024476719031026994
Small-World,0,3,8,0,0.005,6.8396764119932336e-15,0.4676236363364846
Small-World,0,3,9,0,1.0,1.9953563589518002e-26,0.06063055110863402
Small-World,0,4,0,0,1.0,3.2826747521727343e-10,1.1102230246251565e-16
Small-World,0,4,1,1,0.0,1.8889561656088123e-16,1.1102230246251565e-16
Small-World,0,4,2,1,0.005,2.1536975107408575e-10,4.711083745334577e-10
Small-World,0,4,3,1,1.0,8.010940989233958e-27,1.3333556481143205e-11
Small-World,0,4,5,1,1.0,2.5068262316117273e-36,1.1102230246251565e-16
Small-World,0,4,6,1,1.0,3.5399172889943116e-43,1.1102230246251565e-16
Small-World,0,4,7,0,0.02,1.4589714742355765e-05,1.1102230246251565e-16
Small-World,0,4,8,0,1.0,0.0018575043518371235,1.1102230246251565e-16
Small-World,0,4,9,0,1.0,1.0847604463133097e-27,1.1102230246251565e-16
Small-World,0,5,0,1,1.0,2.2701565156250642e-11,1.1102230246251565e-16
Small-World,0,5,1,0,1.0,1.969761416535998e-28,1.1102230246251565e-16
Small-World,0,5,2,0,1.0,4.048576921692057e-06,5.586805462698408e-10
Small-World,0,5,3,0,1.0,9.804453949373801e-32,1.9435897335995378e-11
Small-World,0,5,4,1,1.0,1.1046825239491031e-15,1.1102230246251565e-16
Small-World,0,5,6,1,1.0,4.216703618755105e-35,1.1102230246251565e-16
Small-World,0,5,7,1,1.0,1.7817909060056797e-09,1.1102230246251565e-16
Small-World,0,5,8,0,1.0,4.1797476483505546e-10,1.1102230246251565e-16
Small-World,0,5,9,0,1.0,2.506873327077083e-07,1.1102230246251565e-16
Small-World,0,6,0,0,1.0,0.10003789597240403,1.1102230246251565e-16
Small-World,0,6,1,0,1.0,3.1702818032099497e-21,0.05896544273007709
Small-World,0,6,2,0,1.0,1.1881930487369883e-07,1.1102230246251565e-16
Small-World,0,6,3,1,1.0,4.030066775728599e-31,1.1102230246251565e-16
Small-World,0,6,4,1,0.03,1.9840392722898457e-17,0.5371638945144276
Small-World,0,6,5,1,1.0,1.2819263911179514e-25,0.03517939604700626
Small-World,0,6,7,0,1.0,0.023327930043379443,0.2073254820404674
Small-World,0,6,8,1,1.0,2.9480145090811645e-17,1.1102230246251565e-16
Small-World,0,6,9,0,0.015,1.8792431658418703e-09,0.6630088629000812
Small-World,0,7,0,1,1.0,1.8688068478622472e-24,1.1102230246251565e-16
Small-World,0,7,1,0,1.0,1.0486604764774971e-20,1.1102230246251565e-16
Small-World,0,7,2,0,1.0,3.250090832720157e-05,1.1102230246251565e-16
Small-World,0,7,3,0,1.0,1.2646009693244008e-24,1.1102230246251565e-16
Small-World,0,7,4,0,1.0,9.418382360278574e-11,0.602893449069539
Small-World,0,7,5,1,1.0,1.0277110734644816e-25,0.13553764336840934
Small-World,0,7,6,0,1.0,2.171073693214059e-33,1.1102230246251565e-16
Small-World,0,7,8,0,1.0,1.3366651692062266e-13,1.1102230246251565e-16
Small-World,0,7,9,0,1.0,1.692643293615931e-18,0.0006960888945924948
Small-World,0,8,0,0,1.0,4.682256312390024e-06,1.1102230246251565e-16
Small-World,0,8,1,1,0.0,2.4792597280390864e-17,0.07379402584097161
Small-World,0,8,2,0,1.0,0.00262716508565678,1.1102230246251565e-16
Small-World,0,8,3,0,1.0,2.354913000797157e-24,1.1102230246251565e-16
Small-World,0,8,4,0,1.0,3.761890590831616e-12,0.5119296041776504
Small-World,0,8,5,0,1.0,3.7984553003730746e-22,0.032810042466004496
Small-World,0,8,6,1,1.0,7.87867940876377e-36,1.1102230246251565e-16
Small-World,0,8,7,0,1.0,0.001964671041471012,0.19531227745395618
Small-World,0,8,9,1,0.38,1.4703000210968008e-31,0.6528513458810294
Small-World,0,9,0,1,1.0,5.56426456062309e-16,1.1102230246251565e-16
Small-World,0,9,1,1,1.0,9.29931095324133e-32,1.1102230246251565e-16
Small-World,0,9,2,0,1.0,4.8476087732442e-07,3.3306690738754696e-16
Small-World,0,9,3,0,1.0,1.9882565855848163e-25,1.1102230246251565e-16
Small-World,0,9,4,0,1.0,0.9906216205267693,0.2166917003181903
Small-World,0,9,5,0,1.0,2.2154340774747657e-07,0.20328893928287517
Small-World,0,9,6,0,1.0,9.024266669965632e-08,1.1102230246251565e-16
Small-World,0,9,7,0,1.0,0.0001221161215185696,1.1102230246251565e-16
Small-World,0,9,8,1,0.2,1.3673348889139253e-18,1.1102230246251565e-16
Small-World,1,0,1,1,1.0,4.974247638431219e-15,0.6436955846175703
Small-World,1,0,2,0,1.0,2.0707458388840338e-07,1.1102230246251565e-16
Small-World,1,0,3,1,1.0,2.362847882671196e-40,1.1102230246251565e-16
Small-World,1,0,4,0,1.0,0.9801964514091697,1.1102230246251565e-16
Small-World,1,0,5,0,1.0,4.610690899216238e-13,1.1102230246251565e-16
Small-World,1,0,6,0,1.0,1.249269852206962e-09,0.00117571331535693
Small-World,1,0,7,0,1.0,0.9322785303568593,1.1102230246251565e-16
Small-World,1,0,8,0,1.0,1.0458059254384176e-09,1.5872226644120246e-08
Small-World,1,0,9,1,0.0,8.334912168651526e-32,1.1102230246251565e-16
Small-World,1,1,0,1,1.0,8.380662984037616e-13,1.1102230246251565e-16
Small-World,1,1,2,1,1.0,2.942765728706853e-10,9.916512055951898e-13
Small-World,1,1,3,1,1.0,1.4627700534035367e-47,3.799116354841203e-09
Small-World,1,1,4,1,1.0,3.2236105627099246e-09,1.5065726444163374e-13
Small-World,1,1,5,0,1.0,3.6717510884107474e-11,1.1102230246251565e-16
Small-World,1,1,6,1,0.445,1.881294814955983e-11,1.1102230246251565e-16
Small-World,1,1,7,0,1.0,0.00031387795064419737,4.945254206134564e-10
Small-World,1,1,8,0,1.0,1.6994446007356714e-11,0.0008736741103411161
Small-World,1,1,9,1,0.0,1.9838985617162563e-36,1.1102230246251565e-16
Small-World,1,2,0,0,1.0,0.014056179546187979,0.20750123209604265
Small-World,1,2,1,1,1.0,5.584718885396588e-14,0.22011945145776934
Small-World,1,2,3,1,0.16,1.1111252819067352e-21,1.1102230246251565e-16
Small-World,1,2,4,1,1.0,9.405314590916589e-24,1.1102230246251565e-16
Small-World,1,2,5,0,1.0,1.525526844291209e-13,0.0007577419110373906
Small-World,1,2,6,0,1.0,0.0008701520188991815,0.2277045172032497
Small-World,1,2,7,0,1.0,1.5042403625204752e-15,1.1102230246251565e-16
Small-World,1,2,8,1,1.0,0.8283317845600914,1.4432899320127035e-15
Small-World,1,2,9,0,1.0,2.8307454459056994e-24,0.01182345344563196
Small-World,1,3,0,1,1.0,3.565961648403837e-12,0.13384893208806448
Small-World,1,3,1,1,0.0,6.982776302392306e-16,0.12279502042693746
Small-World,1,3,2,1,0.0,5.490465051878871e-12,4.440892098500626e-16
Small-World,1,3,4,1,1.0,8.955808100592579e-23,0.35453595920550873
Small-World,1,3,5,1,0.0,6.119567720711576e-13,0.14125819787817706
Small-World,1,3,6,0,0.025,3.3278359129928545e-10,0.6283135453039821
Small-World,1,3,7,1,0.0,7.317937528436878e-20,1.1102230246251565e-15
Small-World,1,3,8,0,1.0,1.8821307194237245e-07,1.1102230246251565e-16
Small-World,1,3,9,0,1.0,3.0659849817027476e-32,0.2795309832517653
Small-World,1,4,0,0,1.0,0.9916444242686562,0.24654799688208606
Small-World,1,4,1,1,1.0,2.935263799353279e-12,0.2274871293019961
Small-World,1,4,2,1,0.0,0.0001326394524739455,1.1102230246251565e-16
Small-World,1,4,3,1,1.0,2.1622629427051054e-42,1.1102230246251565e-16
Small-World,1,4,5,1,1.0,5.135623408446403e-06,6.822309660137194e-05
Small-World,1,4,6,0,1.0,1.495019524271847e-08,0.2008284329821849
Small-World,1,4,7,0,1.0,8.161674747231305e-15,1.1102230246251565e-16
Small-World,1,4,8,0,1.0,0.029766572998182535,9.325873406851315e-15
Small-World,1,4,9,0,1.0,2.5592401590241223e-21,0.004462506160561985
Small-World,1,5,0,0,1.0,7.370637712912839e-09,0.3175610972127304
Small-World,1,5,1,0,1.0,0.9822646756858087,0.3295141661832288
Small-World,1,5,2,0,1.0,0.9920822068032851,1.1102230246251565e-16
Small-World,1,5,3,1,0.195,2.5332483510602116e-45,1.1102230246251565e-16
Small-World,1,5,4,1,1.0,5.931783768383123e-09,1.1102230246251565e-16
Small-World,1,5,6,1,1.0,2.1284883866961997e-11,0.05604064627895344
Small-World,1,5,7,1,0.005,6.565388748691361e-21,1.1102230246251565e-16
Small-World,1,5,8,0,1.0,1.3632170330252412e-07,6.633249505227923e-12
Small-World,1,5,9,0,1.0,1.630128076580751e-25,1.1102230246251565e-16
Small-World,1,6,0,0,1.0,0.00018056056048144166,1.1102230246251565e-16
Small-World,1,6,1,1,1.0,1.0942148547243877e-09,1.1102230246251565e-16
Small-World,1,6,2,0,1.0,0.00025237748399734494,5.901279465092557e-12
Small-World,1,6,3,0,1.0,1.0615401832927569e-29,1.251421777315187e-08
Small-World,1,6,4,0,1.0,1.6588241921600569e-13,8.019140906867506e-13
Small-World,1,6,5,1,1.0,1.5865112967488298e-16,1.4432899320127035e-15
Small-World,1,6,7,0,1.0,7.829913877085908e-08,1.1094438701064746e-09
Small-World,1,6,8,1,1.0,0.05757565795299073,0.0011688167743827416
Small-World,1,6,9,0,1.0,1.0855176677320701e-23,1.1102230246251565e-16
Small-World,1,7,0,0,1.0,0.05313055418168155,0.1443906834157701
Small-World,1,7,1,0,1.0,0.9951905281467512,0.16262088691831067
Small-World,1,7,2,0,1.0,0.9653733763295123,1.1102230246251565e-16
Small-World,1,7,3,1,1.0,2.874239661930982e-33,1.1102230246251565e-16
Small-World,1,7,4,0,0.0,1.2118469230485329e-17,0.10881422323075318
Small-World,1,7,5,1,1.0,3.0744938614478347e-16,0.043147163474206995
Small-World,1,7,6,0,0.05,4.3380728951518185e-11,0.49356646000096926
Small-World,1,7,8,0,1.0,1.0293236942159005e-10,1.1102230246251565e-16
Small-World,1,7,9,1,1.0,2.841045087019875e-07,0.13760494766093967
Small-World,1,8,0,0,1.0,0.0013254118211719701,0.019761804534899285
Small-World,1,8,1,0,1.0,4.5184367832606687e-07,0.01256800149097681
Small-World,1,8,2,1,1.0,7.713459668117224e-15,0.16635681549617176
Small-World,1,8,3,0,1.0,3.89322585629253e-25,0.005584783887640943
Small-World,1,8,4,0,1.0,6.737586427186202e-06,0.21218170316869045
Small-World,1,8,5,0,1.0,0.7144463615989262,0.3872804179986592
Small-World,1,8,6,1,1.0,0.1665904138207058,0.11425630327242531
Small-World,1,8,7,0,1.0,3.9405350462973007e-10,0.6209423174743891
Small-World,1,8,9,1,1.0,3.712670172269051e-21,0.3263886147176944
Small-World,1,9,0,1,1.0,3.8450674555985804e-14,0.43749803656810005
Small-World,1,9,1,1,1.0,6.118339726193479e-09,0.4026313497557418
Small-World,1,9,2,0,1.0,1.2348508733860054e-07,1.1102230246251565e-16
Small-World,1,9,3,0,1.0,6.9200435449932755e-28,1.1102230246251565e-16
Small-World,1,9,4,0,1.0,3.133007713176469e-10,1.1102230246251565e-16
Small-World,1,9,5,0,0.6,4.956420385322847e-09,1.1102230246251565e-16
Small-World,1,9,6,0,1.0,0.916316976335346,0.025562514769740252
Small-World,1,9,7,1,1.0,3.848253001685759e-06,1.1102230246251565e-16
Small-World,1,9,8,1,0.0,5.303553626386461e-18,5.953915138690036e-11
Small-World,2,0,1,1,0.43,0.1062401244940182,1.1102230246251565e-16
Small-World,2,0,2,1,0.005,3.781840909317248e-10,0.02946472712249293
Small-World,2,0,3,0,1.0,1.862773201026264e-133,5.226193615648356e-07
Small-World,2,0,4,0,1.0,0.10459603332121922,1.1102230246251565e-16
Small-World,2,0,5,0,1.0,1.1241517314265123e-65,0.230721936714113
Small-World,2,0,6,0,1.0,4.265329208675728e-52,0.8535290193148243
Small-World,2,0,7,0,1.0,0.005495533406477423,0.4169789847707217
Small-World,2,0,8,0,1.0,0.0005331264489649169,0.038274668281205515
Small-World,2,0,9,0,1.0,1.7369814032450185e-11,0.24943628773839932
Small-World,2,1,0,1,1.0,1.840956538766041e-64,1.1102230246251565e-16
Small-World,2,1,2,1,0.0,9.829673084096412e-167,0.0014578465802469465
Small-World,2,1,3,1,0.0,3.832271227754324e-124,1.895208764368661e-07
Small-World,2,1,4,0,1.0,0.10236992678154665,1.1102230246251565e-16
Small-World,2,1,5,0,1.0,2.2296487526970926e-14,0.22657834906641805
Small-World,2,1,6,0,1.0,0.0037875822653732115,0.2470490331531866
Small-World,2,1,7,0,1.0,0.20957689097920082,0.012640199655414963
Small-World,2,1,8,0,1.0,0.00013394431050864504,0.1489177149040415
Small-World,2,1,9,1,1.0,9.372008826034143e-20,0.14356263367469113
Small-World,2,2,0,1,1.0,2.9772941248351228e-124,0.05287650152462531
Small-World,2,2,1,1,1.0,1.5949596554001956e-63,0.05714575721354165
Small-World,2,2,3,1,1.0,1.158951267301484e-63,1.5929557330984778e-05
Small-World,2,2,4,0,1.0,1.3947645231330142e-07,0.4345685674422328
Small-World,2,2,5,0,1.0,6.013162988678959e-11,0.013641937036267482
Small-World,2,2,6,1,1.0,2.443941168810955e-20,0.3155537238498938
Small-World,2,2,7,0,1.0,0.943175112365406,0.33215960915781884
Small-World,2,2,8,1,1.0,7.36270716366199e-80,0.10864514950372428
Small-World,2,2,9,0,1.0,2.517007827634606e-25,0.4329683619109751
Small-World,2,3,0,0,1.0,6.007570316179938e-100,0.0010854183781877635
Small-World,2,3,1,1,1.0,6.861192401429751e-30,0.005473543525239766
Small-World,2,3,2,1,1.0,3.064487030671388e-07,6.414797970588637e-08
Small-World,2,3,4,1,0.0,6.937378047542223e-06,0.6448871014506461
Small-World,2,3,5,1,1.0,0.0004493264004901713,0.8142555772329049
Small-World,2,3,6,1,0.0,0.9948935727832868,0.7824750189341212
Small-World,2,3,7,0,1.0,2.6069777636317397e-14,0.9697386309214114
Small-World,2,3,8,0,1.0,1.5087570093286931e-24,0.5332349319510913
Small-World,2,3,9,0,1.0,5.742717761293713e-13,0.6621240292057979
Small-World,2,4,0,0,1.0,0.010184086090755969,0.034601489094781335
Small-World,2,4,1,0,1.0,0.4328259738168859,0.02123926383499042
Small-World,2,4,2,0,1.0,0.00043279715635362754,0.00851529369336812
Small-World,2,4,3,1,0.0,0.000524904727341947,1.1102230246251565e-16
Small-World,2,4,5,1,0.0,2.0722528433694114e-26,0.5364820903044552
Small-World,2,4,6,1,0.0,2.0433135990163606e-74,0.641881508955626
Small-World,2,4,7,0,1.0,9.734476827561663e-22,0.4329285013293379
Small-World,2,4,8,0,1.0,5.438741291169288e-19,0.9759279113914056
Small-World,2,4,9,0,1.0,0.3138023284362632,0.37208192466508316
Small-World,2,5,0,0,0.0,0.017134546656678806,0.00020662045906783
Small-World,2,5,1,0,1.0,7.676358214917596e-07,0.02992278308404772
Small-World,2,5,2,0,1.0,4.127976321649003e-13,0.0037814174328054673
Small-World,2,5,3,1,0.0,1.682858869196919e-118,0.21168660079555457
Small-World,2,5,4,1,0.0,0.0,0.01418383362736031
Small-World,2,5,6,1,0.0,2.1750348009959908e-32,1.1102230246251565e-16
Small-World,2,5,7,1,0.0,1.197877877726462e-25,0.30022047484039316
Small-World,2,5,8,1,1.0,2.0921693874027074e-59,1.1102230246251565e-16
Small-World,2,5,9,1,1.0,3.130917603395927e-26,0.2204456140806882
Small-World,2,6,0,0,1.0,0.010069604030903566,2.490457546966418e-06
Small-World,2,6,1,0,1.0,0.8857850972160284,0.009291650798611384
Small-World,2,6,2,1,0.0,3.106309417036056e-22,0.02026023776380681
Small-World,2,6,3,1,1.0,1.424587293434472e-61,0.07508816017694186
Small-World,2,6,4,1,0.0,9.227288506877861e-294,0.0002940012205899789
Small-World,2,6,5,1,1.0,3.8605810898235573e-16,1.1102230246251565e-16
Small-World,2,6,7,1,1.0,2.9935678943673982e-21,0.35249039024678663
Small-World,2,6,8,0,1.0,1.420480503061712e-66,1.1102230246251565e-16
Small-World,2,6,9,0,1.0,2.7684659309879598e-71,0.0015195039484806605
Small-World,2,7,0,0,1.0,1.2573298732443926e-126,0.0007701483994855263
Small-World,2,7,1,0,1.0,1.3801315105526076e-15,0.01211918161766845
Small-World,2,7,2,0,1.0,9.14744077696043e-118,0.6953462952885641
Small-World,2,7,3,0,1.0,1.6576163281404341e-16,0.0005044643736553667
Small-World,2,7,4,0,1.0,7.719346959906269e-143,0.0001705619313498996
Small-World,2,7,5,1,1.0,5.970320485231041e-35,3.7205409930685107e-07
Small-World,2,7,6,1,0.0,1.3081000825011296e-42,4.364161172443204e-07
Small-World,2,7,8,0,1.0,1.546120442815199e-23,1.6470863292372684e-05
Small-World,2,7,9,1,0.3,1.8542512656643237e-08,1.1102230246251565e-16
Small-World,2,8,0,0,1.0,0.9746079839400735,0.006645857400238597
Small-World,2,8,1,0,1.0,9.517881984171373e-06,0.022269821021066227
Small-World,2,8,2,1,0.025,2.7357684010372117e-25,0.003184922415557234
Small-World,2,8,3,0,1.0,0.004401595949827022,0.4869251774986664
Small-World,2,8,4,0,0.0,3.2860959282642985e-231,0.0015556136856426095
Small-World,2,8,5,1,0.0,0.0008147817690880711,1.1102230246251565e-16
Small-World,2,8,6,0,1.0,2.1526374383704406e-27,1.1102230246251565e-16
Small-World,2,8,7,0,1.0,1.954669681206126e-08,0.5027449807536917
Small-World,2,8,9,1,1.0,9.656487233975334e-18,0.45713369326793374
Small-World,2,9,0,0,1.0,7.957574060220948e-133,0.000617200933821227
Small-World,2,9,1,1,1.0,5.270586291611285e-06,0.009736158745427215
Small-World,2,9,2,0,1.0,4.2510144452567906e-66,0.6825759523354973
Small-World,2,9,3,0,0.0,9.336865925695004e-12,0.0005943507961541084
Small-World,2,9,4,0,1.0,0.0,0.0026652923600537504
Small-World,2,9,5,1,0.0,2.828421917879353e-47,2.919226029796107e-07
Small-World,2,9,6,0,1.0,3.713658207716458e-24,0.0001445487980282767
Small-World,2,9,7,1,0.0,3.6208302553143e-33,0.06209198059330634
Small-World,2,9,8,1,1.0,1.4416961707658174e-08,1.2604115499303958e-05
Small-World,3,0,1,1,1.0,0.8540235471365532,0.49710143148500685
Small-World,3,0,2,1,1.0,6.016668502604099e-11,1.1102230246251565e-16
Small-World,3,0,3,0,1.0,0.0001745590581879817,0.01076187435381748
Small-World,3,0,4,0,1.0,9.366039338856558e-175,0.026891773489580828
Small-World,3,0,5,0,1.0,0.00016024627078084033,2.2432749762879567e-05
Small-World,3,0,6,0,1.0,1.348935133866173e-08,1.1102230246251565e-16
Small-World,3,0,7,1,1.0,2.3432122712746859e-07,1.1102230246251565e-16
Small-World,3,0,8,0,1.0,0.9018718931225295,4.654054919228656e-13
Small-World,3,0,9,1,1.0,2.6521071968173725e-42,1.1102230246251565e-16
Small-World,3,1,0,1,1.0,1.0044935392857542e-54,1.1102230246251565e-16
Small-World,3,1,2,1,0.0,4.890058610968125e-42,1.1102230246251565e-16
Small-World,3,1,3,1,1.0,9.741874705401742e-26,0.13010980033471142
Small-World,3,1,4,0,1.0,6.162752163684627e-231,0.9660722115757817
Small-World,3,1,5,0,1.0,0.14328159714412034,1.1102230246251565e-16
Small-World,3,1,6,0,1.0,0.9939880235065046,2.8874120423516558e-05
Small-World,3,1,7,0,1.0,0.9289804015741205,8.493210707838372e-06
Small-World,3,1,8,0,1.0,0.12100072666347214,0.0005875185483100731
Small-World,3,1,9,1,0.0,7.093696500369292e-29,2.5792987623507457e-07
Small-World,3,2,0,1,1.0,2.1076744892855783e-30,1.1102230246251565e-16
Small-World,3,2,1,1,0.11,3.1207319447627655e-09,0.5584369783510426
Small-World,3,2,3,0,0.0,0.00014661136361625852,0.01254621833788927
Small-World,3,2,4,0,1.0,4.943677693124697e-167,0.22248322490168537
Small-World,3,2,5,0,1.0,6.33540771043673e-10,2.857998504524062e-09
Small-World,3,2,6,0,1.0,0.002394418043305567,4.440892098500626e-16
Small-World,3,2,7,0,1.0,2.3811124104085848e-39,1.1102230246251565e-16
