TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
34,51,0,1.0,0.7727272727272727,0.4,0.5714285714285715,327.0442543029785,Coupling_Strength,0.9,0,Koopman + oCSE
32,37,0,1.0,0.5441176470588235,0.463768115942029,0.6336633663366337,0.26210951805114746,Coupling_Strength,0.9,1,LASSO (CV)
32,30,0,1.0,0.4411764705882353,0.5161290322580645,0.6808510638297872,0.0231626033782959,Coupling_Strength,0.9,1,LASSO (α=0.001)
23,18,9,0.71875,0.2647058823529412,0.5609756097560976,0.6301369863013699,0.014108419418334961,Coupling_Strength,0.9,1,LASSO (α=0.01)
9,6,23,0.28125,0.08823529411764706,0.6,0.3829787234042553,0.005084037780761719,Coupling_Strength,0.9,1,LASSO (α=0.1)
22,35,10,0.6875,0.5147058823529411,0.38596491228070173,0.49438202247191015,0.04572701454162598,Coupling_Strength,0.9,1,Linear Granger
31,50,1,0.96875,0.7352941176470589,0.38271604938271603,0.5486725663716814,312.2047870159149,Coupling_Strength,0.9,1,Koopman + oCSE
31,45,0,1.0,0.6521739130434783,0.40789473684210525,0.5794392523364486,0.26618432998657227,Coupling_Strength,0.9,2,LASSO (CV)
31,35,0,1.0,0.5072463768115942,0.4696969696969697,0.6391752577319588,0.025733470916748047,Coupling_Strength,0.9,2,LASSO (α=0.001)
21,19,10,0.6774193548387096,0.2753623188405797,0.525,0.5915492957746479,0.012985467910766602,Coupling_Strength,0.9,2,LASSO (α=0.01)
8,11,23,0.25806451612903225,0.15942028985507245,0.42105263157894735,0.31999999999999995,0.006795406341552734,Coupling_Strength,0.9,2,LASSO (α=0.1)
22,27,9,0.7096774193548387,0.391304347826087,0.4489795918367347,0.5499999999999999,0.046211957931518555,Coupling_Strength,0.9,2,Linear Granger
21,21,10,0.6774193548387096,0.30434782608695654,0.5,0.5753424657534247,211.10702776908875,Coupling_Strength,0.9,2,Koopman + oCSE
