TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
24,1,8,0.75,0.014705882352941176,0.96,0.8421052631578947,3.6596086025238037,Coupling_Strength,0.7,3,oCSE
24,6,8,0.75,0.08823529411764706,0.8,0.7741935483870969,0.14524435997009277,Coupling_Strength,0.7,3,PCMCI
7,17,25,0.21875,0.25,0.2916666666666667,0.25,0.09384703636169434,Coupling_Strength,0.7,3,VARLiNGAM
25,5,7,0.78125,0.07352941176470588,0.8333333333333334,0.8064516129032259,0.027005910873413086,Coupling_Strength,0.7,3,Linear Granger
19,0,1,0.95,0.0,1.0,0.9743589743589743,3.2023425102233887,Coupling_Strength,0.7,4,oCSE
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,0.11314988136291504,Coupling_Strength,0.7,4,PCMCI
9,8,11,0.45,0.1,0.5294117647058824,0.48648648648648646,0.07452249526977539,Coupling_Strength,0.7,4,VARLiNGAM
19,15,1,0.95,0.1875,0.5588235294117647,0.7037037037037037,0.023519039154052734,Coupling_Strength,0.7,4,Linear Granger
32,2,2,0.9411764705882353,0.030303030303030304,0.9411764705882353,0.9411764705882353,3.531907320022583,Coupling_Strength,0.9,0,oCSE
31,8,3,0.9117647058823529,0.12121212121212122,0.7948717948717948,0.8493150684931507,0.14055514335632324,Coupling_Strength,0.9,0,PCMCI
15,14,19,0.4411764705882353,0.21212121212121213,0.5172413793103449,0.47619047619047616,0.07134866714477539,Coupling_Strength,0.9,0,VARLiNGAM
25,28,9,0.7352941176470589,0.42424242424242425,0.4716981132075472,0.5747126436781609,0.02197742462158203,Coupling_Strength,0.9,0,Linear Granger
30,1,2,0.9375,0.014705882352941176,0.967741935483871,0.9523809523809523,3.366572141647339,Coupling_Strength,0.9,1,oCSE
29,3,3,0.90625,0.04411764705882353,0.90625,0.90625,0.15714263916015625,Coupling_Strength,0.9,1,PCMCI
12,19,20,0.375,0.27941176470588236,0.3870967741935484,0.38095238095238093,0.0720834732055664,Coupling_Strength,0.9,1,VARLiNGAM
29,42,3,0.90625,0.6176470588235294,0.4084507042253521,0.5631067961165049,0.02247786521911621,Coupling_Strength,0.9,1,Linear Granger
29,3,2,0.9354838709677419,0.043478260869565216,0.90625,0.9206349206349206,3.3728277683258057,Coupling_Strength,0.9,2,oCSE
29,2,2,0.9354838709677419,0.028985507246376812,0.9354838709677419,0.9354838709677419,0.11876559257507324,Coupling_Strength,0.9,2,PCMCI
12,16,19,0.3870967741935484,0.2318840579710145,0.42857142857142855,0.4067796610169491,0.07151126861572266,Coupling_Strength,0.9,2,VARLiNGAM
27,13,4,0.8709677419354839,0.18840579710144928,0.675,0.7605633802816901,0.02224564552307129,Coupling_Strength,0.9,2,Linear Granger
26,2,6,0.8125,0.029411764705882353,0.9285714285714286,0.8666666666666666,3.2244067192077637,Coupling_Strength,0.9,3,oCSE
27,5,5,0.84375,0.07352941176470588,0.84375,0.84375,0.12003874778747559,Coupling_Strength,0.9,3,PCMCI
8,19,24,0.25,0.27941176470588236,0.2962962962962963,0.2711864406779661,0.07115936279296875,Coupling_Strength,0.9,3,VARLiNGAM
23,16,9,0.71875,0.23529411764705882,0.5897435897435898,0.6478873239436619,0.025063514709472656,Coupling_Strength,0.9,3,Linear Granger
20,1,0,1.0,0.0125,0.9523809523809523,0.975609756097561,2.939058542251587,Coupling_Strength,0.9,4,oCSE
18,2,2,0.9,0.025,0.9,0.9,0.13054442405700684,Coupling_Strength,0.9,4,PCMCI
9,10,11,0.45,0.125,0.47368421052631576,0.46153846153846156,0.07172489166259766,Coupling_Strength,0.9,4,VARLiNGAM
20,42,0,1.0,0.525,0.3225806451612903,0.4878048780487805,0.022302865982055664,Coupling_Strength,0.9,4,Linear Granger
16,1,2,0.8888888888888888,0.012195121951219513,0.9411764705882353,0.9142857142857143,2.707832098007202,ScaleFree_Hubs,1.0,0,oCSE
15,10,3,0.8333333333333334,0.12195121951219512,0.6,0.6976744186046512,0.10466408729553223,ScaleFree_Hubs,1.0,0,PCMCI
14,0,4,0.7777777777777778,0.0,1.0,0.8750000000000001,0.07169294357299805,ScaleFree_Hubs,1.0,0,VARLiNGAM
16,10,2,0.8888888888888888,0.12195121951219512,0.6153846153846154,0.7272727272727274,0.022197484970092773,ScaleFree_Hubs,1.0,0,Linear Granger
16,2,2,0.8888888888888888,0.024390243902439025,0.8888888888888888,0.8888888888888888,2.7821688652038574,ScaleFree_Hubs,1.0,1,oCSE
16,2,2,0.8888888888888888,0.024390243902439025,0.8888888888888888,0.8888888888888888,0.10625410079956055,ScaleFree_Hubs,1.0,1,PCMCI
16,1,2,0.8888888888888888,0.012195121951219513,0.9411764705882353,0.9142857142857143,0.07169175148010254,ScaleFree_Hubs,1.0,1,VARLiNGAM
16,15,2,0.8888888888888888,0.18292682926829268,0.5161290322580645,0.6530612244897959,0.02216029167175293,ScaleFree_Hubs,1.0,1,Linear Granger
17,3,1,0.9444444444444444,0.036585365853658534,0.85,0.8947368421052632,2.885122299194336,ScaleFree_Hubs,1.0,2,oCSE
17,8,1,0.9444444444444444,0.0975609756097561,0.68,0.7906976744186047,0.10537958145141602,ScaleFree_Hubs,1.0,2,PCMCI
17,0,1,0.9444444444444444,0.0,1.0,0.9714285714285714,0.07193112373352051,ScaleFree_Hubs,1.0,2,VARLiNGAM
16,10,2,0.8888888888888888,0.12195121951219512,0.6153846153846154,0.7272727272727274,0.022206783294677734,ScaleFree_Hubs,1.0,2,Linear Granger
15,2,3,0.8333333333333334,0.024390243902439025,0.8823529411764706,0.8571428571428571,2.74373197555542,ScaleFree_Hubs,1.0,3,oCSE
15,9,3,0.8333333333333334,0.10975609756097561,0.625,0.7142857142857143,0.10004329681396484,ScaleFree_Hubs,1.0,3,PCMCI
15,0,3,0.8333333333333334,0.0,1.0,0.9090909090909091,0.07097244262695312,ScaleFree_Hubs,1.0,3,VARLiNGAM
16,4,2,0.8888888888888888,0.04878048780487805,0.8,0.8421052631578948,0.021841764450073242,ScaleFree_Hubs,1.0,3,Linear Granger
17,3,1,0.9444444444444444,0.036585365853658534,0.85,0.8947368421052632,2.831770420074463,ScaleFree_Hubs,1.0,4,oCSE
17,2,1,0.9444444444444444,0.024390243902439025,0.8947368421052632,0.918918918918919,0.10649442672729492,ScaleFree_Hubs,1.0,4,PCMCI
17,0,1,0.9444444444444444,0.0,1.0,0.9714285714285714,0.07217955589294434,ScaleFree_Hubs,1.0,4,VARLiNGAM
16,9,2,0.8888888888888888,0.10975609756097561,0.64,0.7441860465116279,0.022872209548950195,ScaleFree_Hubs,1.0,4,Linear Granger
29,0,3,0.90625,0.0,1.0,0.9508196721311475,3.277731418609619,ScaleFree_Hubs,2.0,0,oCSE
29,10,3,0.90625,0.14705882352941177,0.7435897435897436,0.8169014084507042,0.13536453247070312,ScaleFree_Hubs,2.0,0,PCMCI
26,0,6,0.8125,0.0,1.0,0.896551724137931,0.07207822799682617,ScaleFree_Hubs,2.0,0,VARLiNGAM
26,29,6,0.8125,0.4264705882352941,0.4727272727272727,0.5977011494252874,0.022937297821044922,ScaleFree_Hubs,2.0,0,Linear Granger
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,3.318042039871216,ScaleFree_Hubs,2.0,1,oCSE
28,4,4,0.875,0.058823529411764705,0.875,0.875,0.13216376304626465,ScaleFree_Hubs,2.0,1,PCMCI
27,1,5,0.84375,0.014705882352941176,0.9642857142857143,0.8999999999999999,0.07168436050415039,ScaleFree_Hubs,2.0,1,VARLiNGAM
26,9,6,0.8125,0.1323529411764706,0.7428571428571429,0.7761194029850748,0.022276878356933594,ScaleFree_Hubs,2.0,1,Linear Granger
29,1,3,0.90625,0.014705882352941176,0.9666666666666667,0.9354838709677419,3.271900177001953,ScaleFree_Hubs,2.0,2,oCSE
28,3,4,0.875,0.04411764705882353,0.9032258064516129,0.8888888888888888,0.1303727626800537,ScaleFree_Hubs,2.0,2,PCMCI
29,2,3,0.90625,0.029411764705882353,0.9354838709677419,0.9206349206349206,0.07180213928222656,ScaleFree_Hubs,2.0,2,VARLiNGAM
29,17,3,0.90625,0.25,0.6304347826086957,0.7435897435897436,0.02226090431213379,ScaleFree_Hubs,2.0,2,Linear Granger
24,6,8,0.75,0.08823529411764706,0.8,0.7741935483870969,3.2658376693725586,ScaleFree_Hubs,2.0,3,oCSE
24,10,8,0.75,0.14705882352941177,0.7058823529411765,0.7272727272727272,0.1276381015777588,ScaleFree_Hubs,2.0,3,PCMCI
24,2,8,0.75,0.029411764705882353,0.9230769230769231,0.8275862068965517,0.0712883472442627,ScaleFree_Hubs,2.0,3,VARLiNGAM
23,6,9,0.71875,0.08823529411764706,0.7931034482758621,0.7540983606557378,0.02185821533203125,ScaleFree_Hubs,2.0,3,Linear Granger
28,1,4,0.875,0.014705882352941176,0.9655172413793104,0.9180327868852458,3.277996063232422,ScaleFree_Hubs,2.0,4,oCSE
27,0,5,0.84375,0.0,1.0,0.9152542372881356,0.13602066040039062,ScaleFree_Hubs,2.0,4,PCMCI
28,0,4,0.875,0.0,1.0,0.9333333333333333,0.0722818374633789,ScaleFree_Hubs,2.0,4,VARLiNGAM
27,20,5,0.84375,0.29411764705882354,0.574468085106383,0.6835443037974684,0.022497177124023438,ScaleFree_Hubs,2.0,4,Linear Granger
36,1,6,0.8571428571428571,0.017241379310344827,0.972972972972973,0.9113924050632912,3.607731819152832,ScaleFree_Hubs,3.0,0,oCSE
36,4,6,0.8571428571428571,0.06896551724137931,0.9,0.8780487804878048,0.14875578880310059,ScaleFree_Hubs,3.0,0,PCMCI
35,2,7,0.8333333333333334,0.034482758620689655,0.9459459459459459,0.8860759493670887,0.07181096076965332,ScaleFree_Hubs,3.0,0,VARLiNGAM
37,15,5,0.8809523809523809,0.25862068965517243,0.7115384615384616,0.7872340425531914,0.022118806838989258,ScaleFree_Hubs,3.0,0,Linear Granger
36,6,6,0.8571428571428571,0.10344827586206896,0.8571428571428571,0.8571428571428571,3.8754589557647705,ScaleFree_Hubs,3.0,1,oCSE
33,5,9,0.7857142857142857,0.08620689655172414,0.868421052631579,0.825,0.13710761070251465,ScaleFree_Hubs,3.0,1,PCMCI
32,1,10,0.7619047619047619,0.017241379310344827,0.9696969696969697,0.8533333333333334,0.07200074195861816,ScaleFree_Hubs,3.0,1,VARLiNGAM
35,7,7,0.8333333333333334,0.1206896551724138,0.8333333333333334,0.8333333333333334,0.022469520568847656,ScaleFree_Hubs,3.0,1,Linear Granger
35,1,7,0.8333333333333334,0.017241379310344827,0.9722222222222222,0.8974358974358975,3.531582832336426,ScaleFree_Hubs,3.0,2,oCSE
35,4,7,0.8333333333333334,0.06896551724137931,0.8974358974358975,0.8641975308641975,0.13444256782531738,ScaleFree_Hubs,3.0,2,PCMCI
34,0,8,0.8095238095238095,0.0,1.0,0.8947368421052632,0.07179856300354004,ScaleFree_Hubs,3.0,2,VARLiNGAM
33,11,9,0.7857142857142857,0.1896551724137931,0.75,0.7674418604651163,0.022251605987548828,ScaleFree_Hubs,3.0,2,Linear Granger
34,2,8,0.8095238095238095,0.034482758620689655,0.9444444444444444,0.8717948717948718,3.567875862121582,ScaleFree_Hubs,3.0,3,oCSE
33,7,9,0.7857142857142857,0.1206896551724138,0.825,0.8048780487804876,0.14145803451538086,ScaleFree_Hubs,3.0,3,PCMCI
32,0,10,0.7619047619047619,0.0,1.0,0.8648648648648648,0.07131242752075195,ScaleFree_Hubs,3.0,3,VARLiNGAM
35,15,7,0.8333333333333334,0.25862068965517243,0.7,0.7608695652173915,0.022118568420410156,ScaleFree_Hubs,3.0,3,Linear Granger
33,1,9,0.7857142857142857,0.017241379310344827,0.9705882352941176,0.8684210526315789,3.448842763900757,ScaleFree_Hubs,3.0,4,oCSE
29,2,13,0.6904761904761905,0.034482758620689655,0.9354838709677419,0.7945205479452055,0.14174199104309082,ScaleFree_Hubs,3.0,4,PCMCI
30,1,12,0.7142857142857143,0.017241379310344827,0.967741935483871,0.821917808219178,0.07167983055114746,ScaleFree_Hubs,3.0,4,VARLiNGAM
36,13,6,0.8571428571428571,0.22413793103448276,0.7346938775510204,0.7912087912087913,0.02215099334716797,ScaleFree_Hubs,3.0,4,Linear Granger
42,0,6,0.875,0.0,1.0,0.9333333333333333,3.806049346923828,ScaleFree_Hubs,4.0,0,oCSE
40,6,8,0.8333333333333334,0.11538461538461539,0.8695652173913043,0.851063829787234,0.15088415145874023,ScaleFree_Hubs,4.0,0,PCMCI
39,0,9,0.8125,0.0,1.0,0.896551724137931,0.0717933177947998,ScaleFree_Hubs,4.0,0,VARLiNGAM
40,16,8,0.8333333333333334,0.3076923076923077,0.7142857142857143,0.7692307692307692,0.02232813835144043,ScaleFree_Hubs,4.0,0,Linear Granger
39,0,9,0.8125,0.0,1.0,0.896551724137931,3.695279836654663,ScaleFree_Hubs,4.0,1,oCSE
38,2,10,0.7916666666666666,0.038461538461538464,0.95,0.8636363636363635,0.14829158782958984,ScaleFree_Hubs,4.0,1,PCMCI
38,1,10,0.7916666666666666,0.019230769230769232,0.9743589743589743,0.8735632183908045,0.07168221473693848,ScaleFree_Hubs,4.0,1,VARLiNGAM
38,3,10,0.7916666666666666,0.057692307692307696,0.926829268292683,0.8539325842696629,0.022355079650878906,ScaleFree_Hubs,4.0,1,Linear Granger
39,2,9,0.8125,0.038461538461538464,0.9512195121951219,0.8764044943820225,3.7764291763305664,ScaleFree_Hubs,4.0,2,oCSE
37,2,11,0.7708333333333334,0.038461538461538464,0.9487179487179487,0.8505747126436781,0.1399385929107666,ScaleFree_Hubs,4.0,2,PCMCI
39,3,9,0.8125,0.057692307692307696,0.9285714285714286,0.8666666666666666,0.07236814498901367,ScaleFree_Hubs,4.0,2,VARLiNGAM
39,7,9,0.8125,0.1346153846153846,0.8478260869565217,0.8297872340425533,0.022324085235595703,ScaleFree_Hubs,4.0,2,Linear Granger
35,1,13,0.7291666666666666,0.019230769230769232,0.9722222222222222,0.8333333333333333,3.463376998901367,ScaleFree_Hubs,4.0,3,oCSE
34,7,14,0.7083333333333334,0.1346153846153846,0.8292682926829268,0.7640449438202247,0.1477339267730713,ScaleFree_Hubs,4.0,3,PCMCI
34,0,14,0.7083333333333334,0.0,1.0,0.8292682926829268,0.07194256782531738,ScaleFree_Hubs,4.0,3,VARLiNGAM
34,10,14,0.7083333333333334,0.19230769230769232,0.7727272727272727,0.7391304347826088,0.02237391471862793,ScaleFree_Hubs,4.0,3,Linear Granger
37,1,11,0.7708333333333334,0.019230769230769232,0.9736842105263158,0.8604651162790697,3.6587066650390625,ScaleFree_Hubs,4.0,4,oCSE
32,1,16,0.6666666666666666,0.019230769230769232,0.9696969696969697,0.7901234567901234,0.13883757591247559,ScaleFree_Hubs,4.0,4,PCMCI
35,1,13,0.7291666666666666,0.019230769230769232,0.9722222222222222,0.8333333333333333,0.07098817825317383,ScaleFree_Hubs,4.0,4,VARLiNGAM
38,6,10,0.7916666666666666,0.11538461538461539,0.8636363636363636,0.8260869565217391,0.022202730178833008,ScaleFree_Hubs,4.0,4,Linear Granger
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,2.8118369579315186,SmallWorld_Rewiring,0.0,0,oCSE
15,9,5,0.75,0.1125,0.625,0.6818181818181818,0.0956563949584961,SmallWorld_Rewiring,0.0,0,PCMCI
14,0,6,0.7,0.0,1.0,0.8235294117647058,0.07114338874816895,SmallWorld_Rewiring,0.0,0,VARLiNGAM
15,3,5,0.75,0.0375,0.8333333333333334,0.7894736842105262,0.022757768630981445,SmallWorld_Rewiring,0.0,0,Linear Granger
15,3,5,0.75,0.0375,0.8333333333333334,0.7894736842105262,2.816281795501709,SmallWorld_Rewiring,0.0,1,oCSE
15,4,5,0.75,0.05,0.7894736842105263,0.7692307692307692,0.10216069221496582,SmallWorld_Rewiring,0.0,1,PCMCI
15,0,5,0.75,0.0,1.0,0.8571428571428571,0.07186174392700195,SmallWorld_Rewiring,0.0,1,VARLiNGAM
16,5,4,0.8,0.0625,0.7619047619047619,0.7804878048780488,0.0222780704498291,SmallWorld_Rewiring,0.0,1,Linear Granger
19,3,1,0.95,0.0375,0.8636363636363636,0.9047619047619048,3.0782177448272705,SmallWorld_Rewiring,0.0,2,oCSE
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.10075664520263672,SmallWorld_Rewiring,0.0,2,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.07165384292602539,SmallWorld_Rewiring,0.0,2,VARLiNGAM
18,7,2,0.9,0.0875,0.72,0.7999999999999999,0.022124290466308594,SmallWorld_Rewiring,0.0,2,Linear Granger
16,4,4,0.8,0.05,0.8,0.8000000000000002,2.858851194381714,SmallWorld_Rewiring,0.0,3,oCSE
15,11,5,0.75,0.1375,0.5769230769230769,0.6521739130434783,0.1004486083984375,SmallWorld_Rewiring,0.0,3,PCMCI
14,1,6,0.7,0.0125,0.9333333333333333,0.8,0.07178425788879395,SmallWorld_Rewiring,0.0,3,VARLiNGAM
16,8,4,0.8,0.1,0.6666666666666666,0.7272727272727272,0.02225017547607422,SmallWorld_Rewiring,0.0,3,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.8334200382232666,SmallWorld_Rewiring,0.0,4,oCSE
16,4,4,0.8,0.05,0.8,0.8000000000000002,0.10004401206970215,SmallWorld_Rewiring,0.0,4,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07188057899475098,SmallWorld_Rewiring,0.0,4,VARLiNGAM
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.02243947982788086,SmallWorld_Rewiring,0.0,4,Linear Granger
18,2,2,0.9,0.025,0.9,0.9,2.858288526535034,SmallWorld_Rewiring,0.1,0,oCSE
17,5,3,0.85,0.0625,0.7727272727272727,0.8095238095238095,0.09985089302062988,SmallWorld_Rewiring,0.1,0,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07211518287658691,SmallWorld_Rewiring,0.1,0,VARLiNGAM
16,7,4,0.8,0.0875,0.6956521739130435,0.7441860465116279,0.02253580093383789,SmallWorld_Rewiring,0.1,0,Linear Granger
16,4,4,0.8,0.05,0.8,0.8000000000000002,2.9026787281036377,SmallWorld_Rewiring,0.1,1,oCSE
16,3,4,0.8,0.0375,0.8421052631578947,0.8205128205128205,0.10728907585144043,SmallWorld_Rewiring,0.1,1,PCMCI
16,0,4,0.8,0.0,1.0,0.888888888888889,0.07115387916564941,SmallWorld_Rewiring,0.1,1,VARLiNGAM
16,15,4,0.8,0.1875,0.5161290322580645,0.6274509803921569,0.022428512573242188,SmallWorld_Rewiring,0.1,1,Linear Granger
19,1,1,0.95,0.0125,0.95,0.9500000000000001,2.9336562156677246,SmallWorld_Rewiring,0.1,2,oCSE
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.10218048095703125,SmallWorld_Rewiring,0.1,2,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07183837890625,SmallWorld_Rewiring,0.1,2,VARLiNGAM
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.022211074829101562,SmallWorld_Rewiring,0.1,2,Linear Granger
16,2,4,0.8,0.025,0.8888888888888888,0.8421052631578948,2.8145737648010254,SmallWorld_Rewiring,0.1,3,oCSE
15,11,5,0.75,0.1375,0.5769230769230769,0.6521739130434783,0.09740233421325684,SmallWorld_Rewiring,0.1,3,PCMCI
15,1,5,0.75,0.0125,0.9375,0.8333333333333334,0.07146930694580078,SmallWorld_Rewiring,0.1,3,VARLiNGAM
15,4,5,0.75,0.05,0.7894736842105263,0.7692307692307692,0.022263526916503906,SmallWorld_Rewiring,0.1,3,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.8438668251037598,SmallWorld_Rewiring,0.1,4,oCSE
16,4,4,0.8,0.05,0.8,0.8000000000000002,0.10007190704345703,SmallWorld_Rewiring,0.1,4,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07216954231262207,SmallWorld_Rewiring,0.1,4,VARLiNGAM
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.02226734161376953,SmallWorld_Rewiring,0.1,4,Linear Granger
19,2,1,0.95,0.025,0.9047619047619048,0.9268292682926829,2.9248409271240234,SmallWorld_Rewiring,0.3,0,oCSE
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.1066281795501709,SmallWorld_Rewiring,0.3,0,PCMCI
19,0,1,0.95,0.0,1.0,0.9743589743589743,0.07173848152160645,SmallWorld_Rewiring,0.3,0,VARLiNGAM
17,12,3,0.85,0.15,0.5862068965517241,0.6938775510204082,0.0222322940826416,SmallWorld_Rewiring,0.3,0,Linear Granger
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,2.8411076068878174,SmallWorld_Rewiring,0.3,1,oCSE
17,4,3,0.85,0.05,0.8095238095238095,0.8292682926829269,0.10204482078552246,SmallWorld_Rewiring,0.3,1,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07179665565490723,SmallWorld_Rewiring,0.3,1,VARLiNGAM
17,5,3,0.85,0.0625,0.7727272727272727,0.8095238095238095,0.022375106811523438,SmallWorld_Rewiring,0.3,1,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.8009254932403564,SmallWorld_Rewiring,0.3,2,oCSE
17,6,3,0.85,0.075,0.7391304347826086,0.7906976744186046,0.1048128604888916,SmallWorld_Rewiring,0.3,2,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.07225251197814941,SmallWorld_Rewiring,0.3,2,VARLiNGAM
18,7,2,0.9,0.0875,0.72,0.7999999999999999,0.022336244583129883,SmallWorld_Rewiring,0.3,2,Linear Granger
17,3,3,0.85,0.0375,0.85,0.85,2.9339747428894043,SmallWorld_Rewiring,0.3,3,oCSE
18,10,2,0.9,0.125,0.6428571428571429,0.75,0.1069340705871582,SmallWorld_Rewiring,0.3,3,PCMCI
16,0,4,0.8,0.0,1.0,0.888888888888889,0.07215523719787598,SmallWorld_Rewiring,0.3,3,VARLiNGAM
18,17,2,0.9,0.2125,0.5142857142857142,0.6545454545454545,0.022402524948120117,SmallWorld_Rewiring,0.3,3,Linear Granger
16,1,4,0.8,0.0125,0.9411764705882353,0.8648648648648648,2.7269845008850098,SmallWorld_Rewiring,0.3,4,oCSE
16,4,4,0.8,0.05,0.8,0.8000000000000002,0.10222911834716797,SmallWorld_Rewiring,0.3,4,PCMCI
16,0,4,0.8,0.0,1.0,0.888888888888889,0.07181286811828613,SmallWorld_Rewiring,0.3,4,VARLiNGAM
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,0.022176265716552734,SmallWorld_Rewiring,0.3,4,Linear Granger
19,2,1,0.95,0.025,0.9047619047619048,0.9268292682926829,2.878573417663574,SmallWorld_Rewiring,0.5,0,oCSE
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.10756754875183105,SmallWorld_Rewiring,0.5,0,PCMCI
19,0,1,0.95,0.0,1.0,0.9743589743589743,0.07250690460205078,SmallWorld_Rewiring,0.5,0,VARLiNGAM
17,12,3,0.85,0.15,0.5862068965517241,0.6938775510204082,0.0221860408782959,SmallWorld_Rewiring,0.5,0,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.8077616691589355,SmallWorld_Rewiring,0.5,1,oCSE
16,6,4,0.8,0.075,0.7272727272727273,0.761904761904762,0.09752178192138672,SmallWorld_Rewiring,0.5,1,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07220959663391113,SmallWorld_Rewiring,0.5,1,VARLiNGAM
14,6,6,0.7,0.075,0.7,0.7,0.022480249404907227,SmallWorld_Rewiring,0.5,1,Linear Granger
19,4,1,0.95,0.05,0.8260869565217391,0.8837209302325583,3.0032341480255127,SmallWorld_Rewiring,0.5,2,oCSE
18,3,2,0.9,0.0375,0.8571428571428571,0.8780487804878048,0.10780572891235352,SmallWorld_Rewiring,0.5,2,PCMCI
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,0.07347774505615234,SmallWorld_Rewiring,0.5,2,VARLiNGAM
18,8,2,0.9,0.1,0.6923076923076923,0.7826086956521738,0.022448301315307617,SmallWorld_Rewiring,0.5,2,Linear Granger
15,4,5,0.75,0.05,0.7894736842105263,0.7692307692307692,2.815056800842285,SmallWorld_Rewiring,0.5,3,oCSE
14,8,6,0.7,0.1,0.6363636363636364,0.6666666666666666,0.10017538070678711,SmallWorld_Rewiring,0.5,3,PCMCI
14,1,6,0.7,0.0125,0.9333333333333333,0.8,0.0714111328125,SmallWorld_Rewiring,0.5,3,VARLiNGAM
15,3,5,0.75,0.0375,0.8333333333333334,0.7894736842105262,0.022299766540527344,SmallWorld_Rewiring,0.5,3,Linear Granger
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,2.952003002166748,SmallWorld_Rewiring,0.5,4,oCSE
16,1,4,0.8,0.0125,0.9411764705882353,0.8648648648648648,0.10180330276489258,SmallWorld_Rewiring,0.5,4,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07199978828430176,SmallWorld_Rewiring,0.5,4,VARLiNGAM
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.022585630416870117,SmallWorld_Rewiring,0.5,4,Linear Granger
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,3.0792555809020996,SmallWorld_Rewiring,0.8,0,oCSE
20,5,0,1.0,0.0625,0.8,0.888888888888889,0.11937642097473145,SmallWorld_Rewiring,0.8,0,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.07240509986877441,SmallWorld_Rewiring,0.8,0,VARLiNGAM
19,21,1,0.95,0.2625,0.475,0.6333333333333334,0.022679567337036133,SmallWorld_Rewiring,0.8,0,Linear Granger
18,4,2,0.9,0.05,0.8181818181818182,0.8571428571428572,2.9975907802581787,SmallWorld_Rewiring,0.8,1,oCSE
17,3,3,0.85,0.0375,0.85,0.85,0.1053016185760498,SmallWorld_Rewiring,0.8,1,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07145380973815918,SmallWorld_Rewiring,0.8,1,VARLiNGAM
18,9,2,0.9,0.1125,0.6666666666666666,0.7659574468085106,0.022176265716552734,SmallWorld_Rewiring,0.8,1,Linear Granger
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,2.863542079925537,SmallWorld_Rewiring,0.8,2,oCSE
17,6,3,0.85,0.075,0.7391304347826086,0.7906976744186046,0.10968589782714844,SmallWorld_Rewiring,0.8,2,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.07228374481201172,SmallWorld_Rewiring,0.8,2,VARLiNGAM
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,0.022359848022460938,SmallWorld_Rewiring,0.8,2,Linear Granger
13,2,7,0.65,0.025,0.8666666666666667,0.7428571428571429,2.6684353351593018,SmallWorld_Rewiring,0.8,3,oCSE
14,9,6,0.7,0.1125,0.6086956521739131,0.6511627906976744,0.0960536003112793,SmallWorld_Rewiring,0.8,3,PCMCI
12,1,8,0.6,0.0125,0.9230769230769231,0.7272727272727274,0.07160282135009766,SmallWorld_Rewiring,0.8,3,VARLiNGAM
14,3,6,0.7,0.0375,0.8235294117647058,0.7567567567567567,0.022396326065063477,SmallWorld_Rewiring,0.8,3,Linear Granger
19,3,1,0.95,0.0375,0.8636363636363636,0.9047619047619048,3.001704692840576,SmallWorld_Rewiring,0.8,4,oCSE
18,4,2,0.9,0.05,0.8181818181818182,0.8571428571428572,0.10589361190795898,SmallWorld_Rewiring,0.8,4,PCMCI
19,0,1,0.95,0.0,1.0,0.9743589743589743,0.07223200798034668,SmallWorld_Rewiring,0.8,4,VARLiNGAM
