TPR,FPR,F1,Method,Experiment,Parameter,Trial
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.7,1
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.7,1
0.7543859649122807,0.4651162790697674,0.7166666666666668,Linear Granger,ER_Density,0.7,1
0.8421052631578947,0.6976744186046512,0.7111111111111111,Koopman + oCSE,ER_Density,0.7,1
1.0,0.5588235294117647,0.8741721854304636,LASSO (CV),ER_Density,0.7,2
1.0,0.4705882352941176,0.8918918918918919,LASSO (α=0.001),ER_Density,0.7,2
0.0,0.0,0.0,LASSO (α=0.01),ER_Density,0.7,2
0.0,0.0,0.0,LASSO (α=0.1),ER_Density,0.7,2
0.6666666666666666,0.4117647058823529,0.7096774193548386,Linear Granger,ER_Density,0.7,2
0.9242424242424242,0.5882352941176471,0.8299319727891157,Koopman + oCSE,ER_Density,0.7,2
1.0,0.4696969696969697,0.686868686868687,LASSO (CV),Coupling_Strength,0.1,0
1.0,0.6666666666666666,0.6071428571428571,LASSO (α=0.001),Coupling_Strength,0.1,0
1.0,0.0151515151515151,0.9855072463768116,LASSO (α=0.01),Coupling_Strength,0.1,0
0.0,0.0,0.0,LASSO (α=0.1),Coupling_Strength,0.1,0
0.1176470588235294,0.0151515151515151,0.2051282051282051,Linear Granger,Coupling_Strength,0.1,0
0.2647058823529412,0.1363636363636363,0.3461538461538462,Koopman + oCSE,Coupling_Strength,0.1,0
1.0,0.4558823529411764,0.6736842105263158,LASSO (CV),Coupling_Strength,0.1,1
1.0,0.6323529411764706,0.5981308411214953,LASSO (α=0.001),Coupling_Strength,0.1,1
0.9375,0.0147058823529411,0.9523809523809524,LASSO (α=0.01),Coupling_Strength,0.1,1
0.0,0.0,0.0,LASSO (α=0.1),Coupling_Strength,0.1,1
0.15625,0.0441176470588235,0.25,Linear Granger,Coupling_Strength,0.1,1
0.40625,0.1029411764705882,0.5000000000000001,Koopman + oCSE,Coupling_Strength,0.1,1
1.0,0.3623188405797101,0.7126436781609196,LASSO (CV),Coupling_Strength,0.1,2
1.0,0.5942028985507246,0.6019417475728156,LASSO (α=0.001),Coupling_Strength,0.1,2
1.0,0.0144927536231884,0.984126984126984,LASSO (α=0.01),Coupling_Strength,0.1,2
0.0,0.0,0.0,LASSO (α=0.1),Coupling_Strength,0.1,2
0.1935483870967742,0.0579710144927536,0.2926829268292683,Linear Granger,Coupling_Strength,0.1,2
0.2580645161290322,0.072463768115942,0.3636363636363636,Koopman + oCSE,Coupling_Strength,0.1,2
1.0,0.5909090909090909,0.6355140186915887,LASSO (CV),Coupling_Strength,0.3,0
1.0,0.5909090909090909,0.6355140186915887,LASSO (α=0.001),Coupling_Strength,0.3,0
0.9411764705882352,0.0757575757575757,0.9014084507042254,LASSO (α=0.01),Coupling_Strength,0.3,0
0.8823529411764706,0.0151515151515151,0.923076923076923,LASSO (α=0.1),Coupling_Strength,0.3,0
0.6176470588235294,0.2424242424242424,0.5915492957746479,Linear Granger,Coupling_Strength,0.3,0
0.5294117647058824,0.1666666666666666,0.5714285714285715,Koopman + oCSE,Coupling_Strength,0.3,0
1.0,0.4705882352941176,0.6666666666666666,LASSO (CV),Coupling_Strength,0.3,1
1.0,0.4558823529411764,0.6736842105263158,LASSO (α=0.001),Coupling_Strength,0.3,1
0.9375,0.1764705882352941,0.8108108108108109,LASSO (α=0.01),Coupling_Strength,0.3,1
0.53125,0.0294117647058823,0.6666666666666666,LASSO (α=0.1),Coupling_Strength,0.3,1
0.59375,0.1911764705882352,0.59375,Linear Granger,Coupling_Strength,0.3,1
1.0,0.4705882352941176,0.6666666666666666,Koopman + oCSE,Coupling_Strength,0.3,1
1.0,0.4782608695652174,0.6526315789473685,LASSO (CV),Coupling_Strength,0.3,2
1.0,0.5652173913043478,0.6138613861386139,LASSO (α=0.001),Coupling_Strength,0.3,2
0.967741935483871,0.1014492753623188,0.8823529411764706,LASSO (α=0.01),Coupling_Strength,0.3,2
0.6129032258064516,0.0,0.76,LASSO (α=0.1),Coupling_Strength,0.3,2
0.4516129032258064,0.2898550724637681,0.4307692307692308,Linear Granger,Coupling_Strength,0.3,2
0.967741935483871,0.4782608695652174,0.6382978723404255,Koopman + oCSE,Coupling_Strength,0.3,2
1.0,0.6515151515151515,0.6126126126126126,LASSO (CV),Coupling_Strength,0.5,0
1.0,0.5606060606060606,0.6476190476190475,LASSO (α=0.001),Coupling_Strength,0.5,0
0.9117647058823528,0.303030303030303,0.7294117647058823,LASSO (α=0.01),Coupling_Strength,0.5,0
0.2352941176470588,0.106060606060606,0.326530612244898,LASSO (α=0.1),Coupling_Strength,0.5,0
0.6764705882352942,0.4545454545454545,0.5287356321839081,Linear Granger,Coupling_Strength,0.5,0
0.6176470588235294,0.3939393939393939,0.5185185185185186,Koopman + oCSE,Coupling_Strength,0.5,0
1.0,0.5,0.653061224489796,LASSO (CV),Coupling_Strength,0.5,1
1.0,0.4852941176470588,0.6597938144329897,LASSO (α=0.001),Coupling_Strength,0.5,1
0.90625,0.2205882352941176,0.763157894736842,LASSO (α=0.01),Coupling_Strength,0.5,1
0.4375,0.0588235294117647,0.56,LASSO (α=0.1),Coupling_Strength,0.5,1
0.625,0.3676470588235294,0.5194805194805195,Linear Granger,Coupling_Strength,0.5,1
1.0,0.6470588235294118,0.5925925925925926,Koopman + oCSE,Coupling_Strength,0.5,1
0.967741935483871,0.4927536231884058,0.631578947368421,LASSO (CV),Coupling_Strength,0.5,2
0.967741935483871,0.4347826086956521,0.6593406593406593,LASSO (α=0.001),Coupling_Strength,0.5,2
0.7419354838709677,0.217391304347826,0.6666666666666666,LASSO (α=0.01),Coupling_Strength,0.5,2
0.2903225806451613,0.0289855072463768,0.4285714285714286,LASSO (α=0.1),Coupling_Strength,0.5,2
0.6129032258064516,0.4347826086956521,0.4749999999999999,Linear Granger,Coupling_Strength,0.5,2
0.9032258064516128,0.5507246376811594,0.577319587628866,Koopman + oCSE,Coupling_Strength,0.5,2
1.0,0.5909090909090909,0.6355140186915887,LASSO (CV),Coupling_Strength,0.7,0
1.0,0.4545454545454545,0.6938775510204082,LASSO (α=0.001),Coupling_Strength,0.7,0
0.7941176470588235,0.3181818181818182,0.6585365853658537,LASSO (α=0.01),Coupling_Strength,0.7,0
0.2058823529411764,0.0303030303030303,0.3255813953488372,LASSO (α=0.1),Coupling_Strength,0.7,0
0.8235294117647058,0.7272727272727273,0.509090909090909,Linear Granger,Coupling_Strength,0.7,0
1.0,0.7878787878787878,0.5666666666666667,Koopman + oCSE,Coupling_Strength,0.7,0
1.0,0.5735294117647058,0.6213592233009708,LASSO (CV),Coupling_Strength,0.7,1
1.0,0.4558823529411764,0.6736842105263158,LASSO (α=0.001),Coupling_Strength,0.7,1
0.84375,0.3382352941176471,0.6585365853658537,LASSO (α=0.01),Coupling_Strength,0.7,1
0.40625,0.088235294117647,0.5098039215686275,LASSO (α=0.1),Coupling_Strength,0.7,1
0.71875,0.5294117647058824,0.5054945054945055,Linear Granger,Coupling_Strength,0.7,1
1.0,0.7352941176470589,0.5614035087719299,Koopman + oCSE,Coupling_Strength,0.7,1
1.0,0.6086956521739131,0.5961538461538461,LASSO (CV),Coupling_Strength,0.7,2
1.0,0.463768115942029,0.6595744680851063,LASSO (α=0.001),Coupling_Strength,0.7,2
0.7741935483870968,0.2463768115942029,0.6666666666666666,LASSO (α=0.01),Coupling_Strength,0.7,2
0.2903225806451613,0.1594202898550724,0.3529411764705882,LASSO (α=0.1),Coupling_Strength,0.7,2
0.6129032258064516,0.3768115942028985,0.5,Linear Granger,Coupling_Strength,0.7,2
0.967741935483871,0.6521739130434783,0.5660377358490567,Koopman + oCSE,Coupling_Strength,0.7,2
1.0,0.4848484848484848,0.6799999999999999,LASSO (CV),Coupling_Strength,0.9,0
0.9411764705882352,0.3636363636363636,0.7111111111111111,LASSO (α=0.001),Coupling_Strength,0.9,0
0.1176470588235294,0.1363636363636363,0.1702127659574468,LASSO (α=0.01),Coupling_Strength,0.9,0
0.0,0.0303030303030303,0.0,LASSO (α=0.1),Coupling_Strength,0.9,0
0.8823529411764706,0.7878787878787878,0.5172413793103449,Linear Granger,Coupling_Strength,0.9,0
1.0,0.7727272727272727,0.5714285714285715,Koopman + oCSE,Coupling_Strength,0.9,0
1.0,0.5441176470588235,0.6336633663366337,LASSO (CV),Coupling_Strength,0.9,1
1.0,0.4411764705882353,0.6808510638297872,LASSO (α=0.001),Coupling_Strength,0.9,1
0.71875,0.2647058823529412,0.6301369863013699,LASSO (α=0.01),Coupling_Strength,0.9,1
0.28125,0.088235294117647,0.3829787234042553,LASSO (α=0.1),Coupling_Strength,0.9,1
0.6875,0.5147058823529411,0.4943820224719101,Linear Granger,Coupling_Strength,0.9,1
0.96875,0.7352941176470589,0.5486725663716814,Koopman + oCSE,Coupling_Strength,0.9,1
1.0,0.6521739130434783,0.5794392523364486,LASSO (CV),Coupling_Strength,0.9,2
1.0,0.5072463768115942,0.6391752577319588,LASSO (α=0.001),Coupling_Strength,0.9,2
0.6774193548387096,0.2753623188405797,0.5915492957746479,LASSO (α=0.01),Coupling_Strength,0.9,2
0.2580645161290322,0.1594202898550724,0.3199999999999999,LASSO (α=0.1),Coupling_Strength,0.9,2
0.7096774193548387,0.391304347826087,0.5499999999999999,Linear Granger,Coupling_Strength,0.9,2
0.6774193548387096,0.3043478260869565,0.5753424657534247,Koopman + oCSE,Coupling_Strength,0.9,2
0.5,0.18181818181818182,0.3529411764705882,VARLiNGAM,ER_Density,0.1,0
0.26666666666666666,0.058823529411764705,0.33333333333333337,VARLiNGAM,ER_Density,0.1,1
0.375,0.03260869565217391,0.42857142857142855,VARLiNGAM,ER_Density,0.1,2
0.23529411764705882,0.13253012048192772,0.25,VARLiNGAM,ER_Density,0.2,0
0.3181818181818182,0.1282051282051282,0.358974358974359,VARLiNGAM,ER_Density,0.2,1
0.19047619047619047,0.13924050632911392,0.2222222222222222,VARLiNGAM,ER_Density,0.2,2
0.2647058823529412,0.12121212121212122,0.35294117647058826,VARLiNGAM,ER_Density,0.3,0
0.5,0.19117647058823528,0.5245901639344263,VARLiNGAM,ER_Density,0.3,1
0.25806451612903225,0.11594202898550725,0.3404255319148936,VARLiNGAM,ER_Density,0.3,2
0.25,0.23214285714285715,0.3235294117647059,VARLiNGAM,ER_Density,0.4,0
0.25,0.21666666666666667,0.3174603174603175,VARLiNGAM,ER_Density,0.4,1
0.2619047619047619,0.20689655172413793,0.3384615384615384,VARLiNGAM,ER_Density,0.4,2
0.21739130434782608,0.3148148148148148,0.27397260273972607,VARLiNGAM,ER_Density,0.5,0
0.1956521739130435,0.25925925925925924,0.2608695652173913,VARLiNGAM,ER_Density,0.5,1
0.3191489361702128,0.16981132075471697,0.4225352112676056,VARLiNGAM,ER_Density,0.5,2
0.23214285714285715,0.06818181818181818,0.3611111111111111,VARLiNGAM,ER_Density,0.6,0
0.19230769230769232,0.20833333333333334,0.2777777777777778,VARLiNGAM,ER_Density,0.6,1
0.20689655172413793,0.19047619047619047,0.3076923076923077,VARLiNGAM,ER_Density,0.6,2
0.23529411764705882,0.09375,0.367816091954023,VARLiNGAM,ER_Density,0.7,0
0.2982456140350877,0.16279069767441862,0.4197530864197531,VARLiNGAM,ER_Density,0.7,1
0.19696969696969696,0.11764705882352941,0.3132530120481927,VARLiNGAM,ER_Density,0.7,2
0.029411764705882353,0.0,0.05714285714285715,VARLiNGAM,Coupling_Strength,0.1,0
0.09375,0.014705882352941176,0.16666666666666666,VARLiNGAM,Coupling_Strength,0.1,1
0.06451612903225806,0.043478260869565216,0.1111111111111111,VARLiNGAM,Coupling_Strength,0.1,2
0.14705882352941177,0.07575757575757576,0.22727272727272727,VARLiNGAM,Coupling_Strength,0.3,0
0.1875,0.08823529411764706,0.2727272727272727,VARLiNGAM,Coupling_Strength,0.3,1
0.1935483870967742,0.043478260869565216,0.30000000000000004,VARLiNGAM,Coupling_Strength,0.3,2
0.20588235294117646,0.10606060606060606,0.2916666666666667,VARLiNGAM,Coupling_Strength,0.5,0
0.28125,0.14705882352941177,0.35294117647058826,VARLiNGAM,Coupling_Strength,0.5,1
0.3870967741935484,0.13043478260869565,0.4615384615384615,VARLiNGAM,Coupling_Strength,0.5,2
0.2647058823529412,0.12121212121212122,0.35294117647058826,VARLiNGAM,Coupling_Strength,0.7,0
0.5,0.19117647058823528,0.5245901639344263,VARLiNGAM,Coupling_Strength,0.7,1
0.25806451612903225,0.11594202898550725,0.3404255319148936,VARLiNGAM,Coupling_Strength,0.7,2
0.2647058823529412,0.09090909090909091,0.36734693877551017,VARLiNGAM,Coupling_Strength,0.9,0
0.4375,0.2647058823529412,0.4375,VARLiNGAM,Coupling_Strength,0.9,1
0.3870967741935484,0.17391304347826086,0.43636363636363634,VARLiNGAM,Coupling_Strength,0.9,2
