TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
24,1,8,0.75,0.014705882352941176,0.96,0.8421052631578947,2.857011318206787,Coupling_Strength,0.7,3,oCSE
24,6,8,0.75,0.08823529411764706,0.8,0.7741935483870969,0.1050267219543457,Coupling_Strength,0.7,3,PCMCI
7,17,25,0.21875,0.25,0.2916666666666667,0.25,0.06983685493469238,Coupling_Strength,0.7,3,VARLiNGAM
25,5,7,0.78125,0.07352941176470588,0.8333333333333334,0.8064516129032259,0.02118062973022461,Coupling_Strength,0.7,3,Linear Granger
19,0,1,0.95,0.0,1.0,0.9743589743589743,2.6088523864746094,Coupling_Strength,0.7,4,oCSE
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,0.09258294105529785,Coupling_Strength,0.7,4,PCMCI
9,8,11,0.45,0.1,0.5294117647058824,0.48648648648648646,0.06598663330078125,Coupling_Strength,0.7,4,VARLiNGAM
19,15,1,0.95,0.1875,0.5588235294117647,0.7037037037037037,0.021076679229736328,Coupling_Strength,0.7,4,Linear Granger
32,2,2,0.9411764705882353,0.030303030303030304,0.9411764705882353,0.9411764705882353,3.2329506874084473,Coupling_Strength,0.9,0,oCSE
31,8,3,0.9117647058823529,0.12121212121212122,0.7948717948717948,0.8493150684931507,0.11902427673339844,Coupling_Strength,0.9,0,PCMCI
15,14,19,0.4411764705882353,0.21212121212121213,0.5172413793103449,0.47619047619047616,0.06643056869506836,Coupling_Strength,0.9,0,VARLiNGAM
25,28,9,0.7352941176470589,0.42424242424242425,0.4716981132075472,0.5747126436781609,0.02107691764831543,Coupling_Strength,0.9,0,Linear Granger
30,1,2,0.9375,0.014705882352941176,0.967741935483871,0.9523809523809523,3.0722548961639404,Coupling_Strength,0.9,1,oCSE
29,3,3,0.90625,0.04411764705882353,0.90625,0.90625,0.13219428062438965,Coupling_Strength,0.9,1,PCMCI
12,19,20,0.375,0.27941176470588236,0.3870967741935484,0.38095238095238093,0.06632566452026367,Coupling_Strength,0.9,1,VARLiNGAM
29,42,3,0.90625,0.6176470588235294,0.4084507042253521,0.5631067961165049,0.02112746238708496,Coupling_Strength,0.9,1,Linear Granger
29,3,2,0.9354838709677419,0.043478260869565216,0.90625,0.9206349206349206,3.0591444969177246,Coupling_Strength,0.9,2,oCSE
29,2,2,0.9354838709677419,0.028985507246376812,0.9354838709677419,0.9354838709677419,0.10012078285217285,Coupling_Strength,0.9,2,PCMCI
12,16,19,0.3870967741935484,0.2318840579710145,0.42857142857142855,0.4067796610169491,0.06582951545715332,Coupling_Strength,0.9,2,VARLiNGAM
27,13,4,0.8709677419354839,0.18840579710144928,0.675,0.7605633802816901,0.020896196365356445,Coupling_Strength,0.9,2,Linear Granger
26,2,6,0.8125,0.029411764705882353,0.9285714285714286,0.8666666666666666,2.965036153793335,Coupling_Strength,0.9,3,oCSE
27,5,5,0.84375,0.07352941176470588,0.84375,0.84375,0.11579132080078125,Coupling_Strength,0.9,3,PCMCI
8,19,24,0.25,0.27941176470588236,0.2962962962962963,0.2711864406779661,0.06727027893066406,Coupling_Strength,0.9,3,VARLiNGAM
23,16,9,0.71875,0.23529411764705882,0.5897435897435898,0.6478873239436619,0.022336721420288086,Coupling_Strength,0.9,3,Linear Granger
20,1,0,1.0,0.0125,0.9523809523809523,0.975609756097561,3.039135217666626,Coupling_Strength,0.9,4,oCSE
18,2,2,0.9,0.025,0.9,0.9,0.1191854476928711,Coupling_Strength,0.9,4,PCMCI
9,10,11,0.45,0.125,0.47368421052631576,0.46153846153846156,0.07170391082763672,Coupling_Strength,0.9,4,VARLiNGAM
20,42,0,1.0,0.525,0.3225806451612903,0.4878048780487805,0.021903038024902344,Coupling_Strength,0.9,4,Linear Granger
16,1,2,0.8888888888888888,0.012195121951219513,0.9411764705882353,0.9142857142857143,3.013451337814331,ScaleFree_Hubs,1.0,0,oCSE
15,10,3,0.8333333333333334,0.12195121951219512,0.6,0.6976744186046512,0.09332966804504395,ScaleFree_Hubs,1.0,0,PCMCI
14,0,4,0.7777777777777778,0.0,1.0,0.8750000000000001,0.08972454071044922,ScaleFree_Hubs,1.0,0,VARLiNGAM
16,10,2,0.8888888888888888,0.12195121951219512,0.6153846153846154,0.7272727272727274,0.028469085693359375,ScaleFree_Hubs,1.0,0,Linear Granger
16,2,2,0.8888888888888888,0.024390243902439025,0.8888888888888888,0.8888888888888888,2.7674193382263184,ScaleFree_Hubs,1.0,1,oCSE
16,2,2,0.8888888888888888,0.024390243902439025,0.8888888888888888,0.8888888888888888,0.11923670768737793,ScaleFree_Hubs,1.0,1,PCMCI
16,1,2,0.8888888888888888,0.012195121951219513,0.9411764705882353,0.9142857142857143,0.09647107124328613,ScaleFree_Hubs,1.0,1,VARLiNGAM
16,15,2,0.8888888888888888,0.18292682926829268,0.5161290322580645,0.6530612244897959,0.027727127075195312,ScaleFree_Hubs,1.0,1,Linear Granger
17,3,1,0.9444444444444444,0.036585365853658534,0.85,0.8947368421052632,2.883991241455078,ScaleFree_Hubs,1.0,2,oCSE
17,8,1,0.9444444444444444,0.0975609756097561,0.68,0.7906976744186047,0.09205746650695801,ScaleFree_Hubs,1.0,2,PCMCI
17,0,1,0.9444444444444444,0.0,1.0,0.9714285714285714,0.06746077537536621,ScaleFree_Hubs,1.0,2,VARLiNGAM
16,10,2,0.8888888888888888,0.12195121951219512,0.6153846153846154,0.7272727272727274,0.021504640579223633,ScaleFree_Hubs,1.0,2,Linear Granger
15,2,3,0.8333333333333334,0.024390243902439025,0.8823529411764706,0.8571428571428571,2.5938920974731445,ScaleFree_Hubs,1.0,3,oCSE
15,9,3,0.8333333333333334,0.10975609756097561,0.625,0.7142857142857143,0.08570742607116699,ScaleFree_Hubs,1.0,3,PCMCI
15,0,3,0.8333333333333334,0.0,1.0,0.9090909090909091,0.06649041175842285,ScaleFree_Hubs,1.0,3,VARLiNGAM
16,4,2,0.8888888888888888,0.04878048780487805,0.8,0.8421052631578948,0.021294355392456055,ScaleFree_Hubs,1.0,3,Linear Granger
17,3,1,0.9444444444444444,0.036585365853658534,0.85,0.8947368421052632,2.619947671890259,ScaleFree_Hubs,1.0,4,oCSE
17,2,1,0.9444444444444444,0.024390243902439025,0.8947368421052632,0.918918918918919,0.09008431434631348,ScaleFree_Hubs,1.0,4,PCMCI
17,0,1,0.9444444444444444,0.0,1.0,0.9714285714285714,0.066558837890625,ScaleFree_Hubs,1.0,4,VARLiNGAM
16,9,2,0.8888888888888888,0.10975609756097561,0.64,0.7441860465116279,0.02136826515197754,ScaleFree_Hubs,1.0,4,Linear Granger
29,0,3,0.90625,0.0,1.0,0.9508196721311475,2.9886085987091064,ScaleFree_Hubs,2.0,0,oCSE
29,10,3,0.90625,0.14705882352941177,0.7435897435897436,0.8169014084507042,0.11434555053710938,ScaleFree_Hubs,2.0,0,PCMCI
26,0,6,0.8125,0.0,1.0,0.896551724137931,0.06667184829711914,ScaleFree_Hubs,2.0,0,VARLiNGAM
26,29,6,0.8125,0.4264705882352941,0.4727272727272727,0.5977011494252874,0.02141737937927246,ScaleFree_Hubs,2.0,0,Linear Granger
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,3.0377414226531982,ScaleFree_Hubs,2.0,1,oCSE
28,4,4,0.875,0.058823529411764705,0.875,0.875,0.11333441734313965,ScaleFree_Hubs,2.0,1,PCMCI
27,1,5,0.84375,0.014705882352941176,0.9642857142857143,0.8999999999999999,0.06643080711364746,ScaleFree_Hubs,2.0,1,VARLiNGAM
26,9,6,0.8125,0.1323529411764706,0.7428571428571429,0.7761194029850748,0.021190643310546875,ScaleFree_Hubs,2.0,1,Linear Granger
29,1,3,0.90625,0.014705882352941176,0.9666666666666667,0.9354838709677419,2.9971532821655273,ScaleFree_Hubs,2.0,2,oCSE
28,3,4,0.875,0.04411764705882353,0.9032258064516129,0.8888888888888888,0.12645316123962402,ScaleFree_Hubs,2.0,2,PCMCI
29,2,3,0.90625,0.029411764705882353,0.9354838709677419,0.9206349206349206,0.06836962699890137,ScaleFree_Hubs,2.0,2,VARLiNGAM
29,17,3,0.90625,0.25,0.6304347826086957,0.7435897435897436,0.022578001022338867,ScaleFree_Hubs,2.0,2,Linear Granger
24,6,8,0.75,0.08823529411764706,0.8,0.7741935483870969,3.4203720092773438,ScaleFree_Hubs,2.0,3,oCSE
24,10,8,0.75,0.14705882352941177,0.7058823529411765,0.7272727272727272,0.13046050071716309,ScaleFree_Hubs,2.0,3,PCMCI
24,2,8,0.75,0.029411764705882353,0.9230769230769231,0.8275862068965517,0.07097959518432617,ScaleFree_Hubs,2.0,3,VARLiNGAM
23,6,9,0.71875,0.08823529411764706,0.7931034482758621,0.7540983606557378,0.024091482162475586,ScaleFree_Hubs,2.0,3,Linear Granger
28,1,4,0.875,0.014705882352941176,0.9655172413793104,0.9180327868852458,3.186502695083618,ScaleFree_Hubs,2.0,4,oCSE
27,0,5,0.84375,0.0,1.0,0.9152542372881356,0.12165069580078125,ScaleFree_Hubs,2.0,4,PCMCI
28,0,4,0.875,0.0,1.0,0.9333333333333333,0.07059192657470703,ScaleFree_Hubs,2.0,4,VARLiNGAM
27,20,5,0.84375,0.29411764705882354,0.574468085106383,0.6835443037974684,0.02100658416748047,ScaleFree_Hubs,2.0,4,Linear Granger
36,1,6,0.8571428571428571,0.017241379310344827,0.972972972972973,0.9113924050632912,3.3193421363830566,ScaleFree_Hubs,3.0,0,oCSE
36,4,6,0.8571428571428571,0.06896551724137931,0.9,0.8780487804878048,0.12831997871398926,ScaleFree_Hubs,3.0,0,PCMCI
35,2,7,0.8333333333333334,0.034482758620689655,0.9459459459459459,0.8860759493670887,0.06849479675292969,ScaleFree_Hubs,3.0,0,VARLiNGAM
37,15,5,0.8809523809523809,0.25862068965517243,0.7115384615384616,0.7872340425531914,0.021603822708129883,ScaleFree_Hubs,3.0,0,Linear Granger
36,6,6,0.8571428571428571,0.10344827586206896,0.8571428571428571,0.8571428571428571,3.4644412994384766,ScaleFree_Hubs,3.0,1,oCSE
33,5,9,0.7857142857142857,0.08620689655172414,0.868421052631579,0.825,0.11568403244018555,ScaleFree_Hubs,3.0,1,PCMCI
32,1,10,0.7619047619047619,0.017241379310344827,0.9696969696969697,0.8533333333333334,0.0669562816619873,ScaleFree_Hubs,3.0,1,VARLiNGAM
35,7,7,0.8333333333333334,0.1206896551724138,0.8333333333333334,0.8333333333333334,0.021613121032714844,ScaleFree_Hubs,3.0,1,Linear Granger
35,1,7,0.8333333333333334,0.017241379310344827,0.9722222222222222,0.8974358974358975,3.29347825050354,ScaleFree_Hubs,3.0,2,oCSE
35,4,7,0.8333333333333334,0.06896551724137931,0.8974358974358975,0.8641975308641975,0.11623287200927734,ScaleFree_Hubs,3.0,2,PCMCI
34,0,8,0.8095238095238095,0.0,1.0,0.8947368421052632,0.06793880462646484,ScaleFree_Hubs,3.0,2,VARLiNGAM
33,11,9,0.7857142857142857,0.1896551724137931,0.75,0.7674418604651163,0.021201610565185547,ScaleFree_Hubs,3.0,2,Linear Granger
34,2,8,0.8095238095238095,0.034482758620689655,0.9444444444444444,0.8717948717948718,3.262418270111084,ScaleFree_Hubs,3.0,3,oCSE
33,7,9,0.7857142857142857,0.1206896551724138,0.825,0.8048780487804876,0.1195681095123291,ScaleFree_Hubs,3.0,3,PCMCI
32,0,10,0.7619047619047619,0.0,1.0,0.8648648648648648,0.06641483306884766,ScaleFree_Hubs,3.0,3,VARLiNGAM
35,15,7,0.8333333333333334,0.25862068965517243,0.7,0.7608695652173915,0.020868539810180664,ScaleFree_Hubs,3.0,3,Linear Granger
33,1,9,0.7857142857142857,0.017241379310344827,0.9705882352941176,0.8684210526315789,3.191136598587036,ScaleFree_Hubs,3.0,4,oCSE
29,2,13,0.6904761904761905,0.034482758620689655,0.9354838709677419,0.7945205479452055,0.12008070945739746,ScaleFree_Hubs,3.0,4,PCMCI
30,1,12,0.7142857142857143,0.017241379310344827,0.967741935483871,0.821917808219178,0.0666036605834961,ScaleFree_Hubs,3.0,4,VARLiNGAM
36,13,6,0.8571428571428571,0.22413793103448276,0.7346938775510204,0.7912087912087913,0.02174854278564453,ScaleFree_Hubs,3.0,4,Linear Granger
42,0,6,0.875,0.0,1.0,0.9333333333333333,3.5176961421966553,ScaleFree_Hubs,4.0,0,oCSE
40,6,8,0.8333333333333334,0.11538461538461539,0.8695652173913043,0.851063829787234,0.12740230560302734,ScaleFree_Hubs,4.0,0,PCMCI
39,0,9,0.8125,0.0,1.0,0.896551724137931,0.066558837890625,ScaleFree_Hubs,4.0,0,VARLiNGAM
40,16,8,0.8333333333333334,0.3076923076923077,0.7142857142857143,0.7692307692307692,0.02061319351196289,ScaleFree_Hubs,4.0,0,Linear Granger
39,0,9,0.8125,0.0,1.0,0.896551724137931,3.361612558364868,ScaleFree_Hubs,4.0,1,oCSE
38,2,10,0.7916666666666666,0.038461538461538464,0.95,0.8636363636363635,0.13841605186462402,ScaleFree_Hubs,4.0,1,PCMCI
38,1,10,0.7916666666666666,0.019230769230769232,0.9743589743589743,0.8735632183908045,0.06650042533874512,ScaleFree_Hubs,4.0,1,VARLiNGAM
38,3,10,0.7916666666666666,0.057692307692307696,0.926829268292683,0.8539325842696629,0.02112269401550293,ScaleFree_Hubs,4.0,1,Linear Granger
39,2,9,0.8125,0.038461538461538464,0.9512195121951219,0.8764044943820225,3.482104778289795,ScaleFree_Hubs,4.0,2,oCSE
37,2,11,0.7708333333333334,0.038461538461538464,0.9487179487179487,0.8505747126436781,0.11857724189758301,ScaleFree_Hubs,4.0,2,PCMCI
39,3,9,0.8125,0.057692307692307696,0.9285714285714286,0.8666666666666666,0.06693649291992188,ScaleFree_Hubs,4.0,2,VARLiNGAM
39,7,9,0.8125,0.1346153846153846,0.8478260869565217,0.8297872340425533,0.021116971969604492,ScaleFree_Hubs,4.0,2,Linear Granger
35,1,13,0.7291666666666666,0.019230769230769232,0.9722222222222222,0.8333333333333333,3.190603017807007,ScaleFree_Hubs,4.0,3,oCSE
34,7,14,0.7083333333333334,0.1346153846153846,0.8292682926829268,0.7640449438202247,0.12428474426269531,ScaleFree_Hubs,4.0,3,PCMCI
34,0,14,0.7083333333333334,0.0,1.0,0.8292682926829268,0.06624078750610352,ScaleFree_Hubs,4.0,3,VARLiNGAM
34,10,14,0.7083333333333334,0.19230769230769232,0.7727272727272727,0.7391304347826088,0.021062612533569336,ScaleFree_Hubs,4.0,3,Linear Granger
37,1,11,0.7708333333333334,0.019230769230769232,0.9736842105263158,0.8604651162790697,3.276278018951416,ScaleFree_Hubs,4.0,4,oCSE
32,1,16,0.6666666666666666,0.019230769230769232,0.9696969696969697,0.7901234567901234,0.11930227279663086,ScaleFree_Hubs,4.0,4,PCMCI
35,1,13,0.7291666666666666,0.019230769230769232,0.9722222222222222,0.8333333333333333,0.06595325469970703,ScaleFree_Hubs,4.0,4,VARLiNGAM
38,6,10,0.7916666666666666,0.11538461538461539,0.8636363636363636,0.8260869565217391,0.020824432373046875,ScaleFree_Hubs,4.0,4,Linear Granger
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,2.5627942085266113,SmallWorld_Rewiring,0.0,0,oCSE
15,9,5,0.75,0.1125,0.625,0.6818181818181818,0.08011150360107422,SmallWorld_Rewiring,0.0,0,PCMCI
14,0,6,0.7,0.0,1.0,0.8235294117647058,0.06572079658508301,SmallWorld_Rewiring,0.0,0,VARLiNGAM
15,3,5,0.75,0.0375,0.8333333333333334,0.7894736842105262,0.020969152450561523,SmallWorld_Rewiring,0.0,0,Linear Granger
15,3,5,0.75,0.0375,0.8333333333333334,0.7894736842105262,2.5902533531188965,SmallWorld_Rewiring,0.0,1,oCSE
15,4,5,0.75,0.05,0.7894736842105263,0.7692307692307692,0.08587384223937988,SmallWorld_Rewiring,0.0,1,PCMCI
15,0,5,0.75,0.0,1.0,0.8571428571428571,0.06574845314025879,SmallWorld_Rewiring,0.0,1,VARLiNGAM
16,5,4,0.8,0.0625,0.7619047619047619,0.7804878048780488,0.022507190704345703,SmallWorld_Rewiring,0.0,1,Linear Granger
19,3,1,0.95,0.0375,0.8636363636363636,0.9047619047619048,2.7837841510772705,SmallWorld_Rewiring,0.0,2,oCSE
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.08340167999267578,SmallWorld_Rewiring,0.0,2,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.06574583053588867,SmallWorld_Rewiring,0.0,2,VARLiNGAM
18,7,2,0.9,0.0875,0.72,0.7999999999999999,0.021904468536376953,SmallWorld_Rewiring,0.0,2,Linear Granger
16,4,4,0.8,0.05,0.8,0.8000000000000002,2.6196939945220947,SmallWorld_Rewiring,0.0,3,oCSE
15,11,5,0.75,0.1375,0.5769230769230769,0.6521739130434783,0.08512496948242188,SmallWorld_Rewiring,0.0,3,PCMCI
14,1,6,0.7,0.0125,0.9333333333333333,0.8,0.06549191474914551,SmallWorld_Rewiring,0.0,3,VARLiNGAM
16,8,4,0.8,0.1,0.6666666666666666,0.7272727272727272,0.020839929580688477,SmallWorld_Rewiring,0.0,3,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.589923143386841,SmallWorld_Rewiring,0.0,4,oCSE
16,4,4,0.8,0.05,0.8,0.8000000000000002,0.0845022201538086,SmallWorld_Rewiring,0.0,4,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06579089164733887,SmallWorld_Rewiring,0.0,4,VARLiNGAM
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.02076578140258789,SmallWorld_Rewiring,0.0,4,Linear Granger
18,2,2,0.9,0.025,0.9,0.9,2.5865893363952637,SmallWorld_Rewiring,0.1,0,oCSE
17,5,3,0.85,0.0625,0.7727272727272727,0.8095238095238095,0.08422470092773438,SmallWorld_Rewiring,0.1,0,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06587672233581543,SmallWorld_Rewiring,0.1,0,VARLiNGAM
16,7,4,0.8,0.0875,0.6956521739130435,0.7441860465116279,0.020938873291015625,SmallWorld_Rewiring,0.1,0,Linear Granger
16,4,4,0.8,0.05,0.8,0.8000000000000002,2.6273491382598877,SmallWorld_Rewiring,0.1,1,oCSE
16,3,4,0.8,0.0375,0.8421052631578947,0.8205128205128205,0.08980250358581543,SmallWorld_Rewiring,0.1,1,PCMCI
16,0,4,0.8,0.0,1.0,0.888888888888889,0.06579756736755371,SmallWorld_Rewiring,0.1,1,VARLiNGAM
16,15,4,0.8,0.1875,0.5161290322580645,0.6274509803921569,0.020843029022216797,SmallWorld_Rewiring,0.1,1,Linear Granger
19,1,1,0.95,0.0125,0.95,0.9500000000000001,2.684502601623535,SmallWorld_Rewiring,0.1,2,oCSE
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.09068989753723145,SmallWorld_Rewiring,0.1,2,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06630158424377441,SmallWorld_Rewiring,0.1,2,VARLiNGAM
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.02085137367248535,SmallWorld_Rewiring,0.1,2,Linear Granger
16,2,4,0.8,0.025,0.8888888888888888,0.8421052631578948,2.5654144287109375,SmallWorld_Rewiring,0.1,3,oCSE
15,11,5,0.75,0.1375,0.5769230769230769,0.6521739130434783,0.0815892219543457,SmallWorld_Rewiring,0.1,3,PCMCI
15,1,5,0.75,0.0125,0.9375,0.8333333333333334,0.06570243835449219,SmallWorld_Rewiring,0.1,3,VARLiNGAM
15,4,5,0.75,0.05,0.7894736842105263,0.7692307692307692,0.0209348201751709,SmallWorld_Rewiring,0.1,3,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.6002776622772217,SmallWorld_Rewiring,0.1,4,oCSE
16,4,4,0.8,0.05,0.8,0.8000000000000002,0.08433890342712402,SmallWorld_Rewiring,0.1,4,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06585502624511719,SmallWorld_Rewiring,0.1,4,VARLiNGAM
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.0208892822265625,SmallWorld_Rewiring,0.1,4,Linear Granger
19,2,1,0.95,0.025,0.9047619047619048,0.9268292682926829,2.6582653522491455,SmallWorld_Rewiring,0.3,0,oCSE
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.0897214412689209,SmallWorld_Rewiring,0.3,0,PCMCI
19,0,1,0.95,0.0,1.0,0.9743589743589743,0.06634235382080078,SmallWorld_Rewiring,0.3,0,VARLiNGAM
17,12,3,0.85,0.15,0.5862068965517241,0.6938775510204082,0.020990610122680664,SmallWorld_Rewiring,0.3,0,Linear Granger
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,2.596297025680542,SmallWorld_Rewiring,0.3,1,oCSE
17,4,3,0.85,0.05,0.8095238095238095,0.8292682926829269,0.08594202995300293,SmallWorld_Rewiring,0.3,1,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06614470481872559,SmallWorld_Rewiring,0.3,1,VARLiNGAM
17,5,3,0.85,0.0625,0.7727272727272727,0.8095238095238095,0.020936012268066406,SmallWorld_Rewiring,0.3,1,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.5744824409484863,SmallWorld_Rewiring,0.3,2,oCSE
17,6,3,0.85,0.075,0.7391304347826086,0.7906976744186046,0.08840799331665039,SmallWorld_Rewiring,0.3,2,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.06504249572753906,SmallWorld_Rewiring,0.3,2,VARLiNGAM
18,7,2,0.9,0.0875,0.72,0.7999999999999999,0.020637989044189453,SmallWorld_Rewiring,0.3,2,Linear Granger
17,3,3,0.85,0.0375,0.85,0.85,2.636979579925537,SmallWorld_Rewiring,0.3,3,oCSE
18,10,2,0.9,0.125,0.6428571428571429,0.75,0.08969378471374512,SmallWorld_Rewiring,0.3,3,PCMCI
16,0,4,0.8,0.0,1.0,0.888888888888889,0.06604170799255371,SmallWorld_Rewiring,0.3,3,VARLiNGAM
18,17,2,0.9,0.2125,0.5142857142857142,0.6545454545454545,0.02103424072265625,SmallWorld_Rewiring,0.3,3,Linear Granger
16,1,4,0.8,0.0125,0.9411764705882353,0.8648648648648648,2.4869840145111084,SmallWorld_Rewiring,0.3,4,oCSE
16,4,4,0.8,0.05,0.8,0.8000000000000002,0.08625006675720215,SmallWorld_Rewiring,0.3,4,PCMCI
16,0,4,0.8,0.0,1.0,0.888888888888889,0.06584477424621582,SmallWorld_Rewiring,0.3,4,VARLiNGAM
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,0.02099013328552246,SmallWorld_Rewiring,0.3,4,Linear Granger
19,2,1,0.95,0.025,0.9047619047619048,0.9268292682926829,2.647399663925171,SmallWorld_Rewiring,0.5,0,oCSE
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,0.08990168571472168,SmallWorld_Rewiring,0.5,0,PCMCI
19,0,1,0.95,0.0,1.0,0.9743589743589743,0.06551289558410645,SmallWorld_Rewiring,0.5,0,VARLiNGAM
17,12,3,0.85,0.15,0.5862068965517241,0.6938775510204082,0.020818233489990234,SmallWorld_Rewiring,0.5,0,Linear Granger
18,0,2,0.9,0.0,1.0,0.9473684210526316,2.6126761436462402,SmallWorld_Rewiring,0.5,1,oCSE
16,6,4,0.8,0.075,0.7272727272727273,0.761904761904762,0.08133363723754883,SmallWorld_Rewiring,0.5,1,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06612658500671387,SmallWorld_Rewiring,0.5,1,VARLiNGAM
14,6,6,0.7,0.075,0.7,0.7,0.021104097366333008,SmallWorld_Rewiring,0.5,1,Linear Granger
19,4,1,0.95,0.05,0.8260869565217391,0.8837209302325583,2.728038787841797,SmallWorld_Rewiring,0.5,2,oCSE
18,3,2,0.9,0.0375,0.8571428571428571,0.8780487804878048,0.0902242660522461,SmallWorld_Rewiring,0.5,2,PCMCI
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,0.06618785858154297,SmallWorld_Rewiring,0.5,2,VARLiNGAM
18,8,2,0.9,0.1,0.6923076923076923,0.7826086956521738,0.021038532257080078,SmallWorld_Rewiring,0.5,2,Linear Granger
15,4,5,0.75,0.05,0.7894736842105263,0.7692307692307692,2.5669755935668945,SmallWorld_Rewiring,0.5,3,oCSE
14,8,6,0.7,0.1,0.6363636363636364,0.6666666666666666,0.08337783813476562,SmallWorld_Rewiring,0.5,3,PCMCI
14,1,6,0.7,0.0125,0.9333333333333333,0.8,0.06583976745605469,SmallWorld_Rewiring,0.5,3,VARLiNGAM
15,3,5,0.75,0.0375,0.8333333333333334,0.7894736842105262,0.021038293838500977,SmallWorld_Rewiring,0.5,3,Linear Granger
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,2.637014627456665,SmallWorld_Rewiring,0.5,4,oCSE
16,1,4,0.8,0.0125,0.9411764705882353,0.8648648648648648,0.08442234992980957,SmallWorld_Rewiring,0.5,4,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06558418273925781,SmallWorld_Rewiring,0.5,4,VARLiNGAM
18,5,2,0.9,0.0625,0.782608695652174,0.8372093023255814,0.0214080810546875,SmallWorld_Rewiring,0.5,4,Linear Granger
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,2.788501024246216,SmallWorld_Rewiring,0.8,0,oCSE
20,5,0,1.0,0.0625,0.8,0.888888888888889,0.09924817085266113,SmallWorld_Rewiring,0.8,0,PCMCI
18,0,2,0.9,0.0,1.0,0.9473684210526316,0.06578946113586426,SmallWorld_Rewiring,0.8,0,VARLiNGAM
19,21,1,0.95,0.2625,0.475,0.6333333333333334,0.02059340476989746,SmallWorld_Rewiring,0.8,0,Linear Granger
18,4,2,0.9,0.05,0.8181818181818182,0.8571428571428572,2.690823793411255,SmallWorld_Rewiring,0.8,1,oCSE
17,3,3,0.85,0.0375,0.85,0.85,0.0882720947265625,SmallWorld_Rewiring,0.8,1,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06543374061584473,SmallWorld_Rewiring,0.8,1,VARLiNGAM
18,9,2,0.9,0.1125,0.6666666666666666,0.7659574468085106,0.020974159240722656,SmallWorld_Rewiring,0.8,1,Linear Granger
17,2,3,0.85,0.025,0.8947368421052632,0.8717948717948718,2.5498483180999756,SmallWorld_Rewiring,0.8,2,oCSE
17,6,3,0.85,0.075,0.7391304347826086,0.7906976744186046,0.09224629402160645,SmallWorld_Rewiring,0.8,2,PCMCI
17,0,3,0.85,0.0,1.0,0.9189189189189189,0.06597375869750977,SmallWorld_Rewiring,0.8,2,VARLiNGAM
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,0.020830392837524414,SmallWorld_Rewiring,0.8,2,Linear Granger
13,2,7,0.65,0.025,0.8666666666666667,0.7428571428571429,2.3876523971557617,SmallWorld_Rewiring,0.8,3,oCSE
14,9,6,0.7,0.1125,0.6086956521739131,0.6511627906976744,0.08102798461914062,SmallWorld_Rewiring,0.8,3,PCMCI
12,1,8,0.6,0.0125,0.9230769230769231,0.7272727272727274,0.06598472595214844,SmallWorld_Rewiring,0.8,3,VARLiNGAM
14,3,6,0.7,0.0375,0.8235294117647058,0.7567567567567567,0.020651817321777344,SmallWorld_Rewiring,0.8,3,Linear Granger
19,3,1,0.95,0.0375,0.8636363636363636,0.9047619047619048,2.715857982635498,SmallWorld_Rewiring,0.8,4,oCSE
18,4,2,0.9,0.05,0.8181818181818182,0.8571428571428572,0.08871769905090332,SmallWorld_Rewiring,0.8,4,PCMCI
19,0,1,0.95,0.0,1.0,0.9743589743589743,0.06608796119689941,SmallWorld_Rewiring,0.8,4,VARLiNGAM
