TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
19,26,12,0.6129032258064516,0.37681159420289856,0.4222222222222222,0.5,0.029091358184814453,Coupling_Strength,0.7,2,Linear Granger
17,6,15,0.53125,0.08823529411764706,0.7391304347826086,0.6181818181818182,1829.9114294052124,Coupling_Strength,0.7,3,oCSE
32,49,0,1.0,0.7205882352941176,0.3950617283950617,0.5663716814159292,65.76737332344055,Coupling_Strength,0.7,3,PCMCI
6,8,26,0.1875,0.11764705882352941,0.42857142857142855,0.26086956521739124,0.7713518142700195,Coupling_Strength,0.7,3,VARLiNGAM
19,37,13,0.59375,0.5441176470588235,0.3392857142857143,0.4318181818181819,0.029213666915893555,Coupling_Strength,0.7,3,Linear Granger
17,19,3,0.85,0.2375,0.4722222222222222,0.6071428571428571,1994.3133358955383,Coupling_Strength,0.7,4,oCSE
18,52,2,0.9,0.65,0.2571428571428571,0.39999999999999997,47.858508825302124,Coupling_Strength,0.7,4,PCMCI
5,3,15,0.25,0.0375,0.625,0.35714285714285715,0.7958824634552002,Coupling_Strength,0.7,4,VARLiNGAM
9,13,11,0.45,0.1625,0.4090909090909091,0.4285714285714286,0.029300212860107422,Coupling_Strength,0.7,4,Linear Granger
19,3,15,0.5588235294117647,0.045454545454545456,0.8636363636363636,0.6785714285714287,1883.0067360401154,Coupling_Strength,0.9,0,oCSE
33,44,1,0.9705882352941176,0.6666666666666666,0.42857142857142855,0.5945945945945946,67.07465672492981,Coupling_Strength,0.9,0,PCMCI
9,6,25,0.2647058823529412,0.09090909090909091,0.6,0.36734693877551017,0.7941479682922363,Coupling_Strength,0.9,0,VARLiNGAM
30,52,4,0.8823529411764706,0.7878787878787878,0.36585365853658536,0.5172413793103449,0.029377222061157227,Coupling_Strength,0.9,0,Linear Granger
20,4,12,0.625,0.058823529411764705,0.8333333333333334,0.7142857142857143,1999.3388178348541,Coupling_Strength,0.9,1,oCSE
27,49,5,0.84375,0.7205882352941176,0.35526315789473684,0.5,91.44094133377075,Coupling_Strength,0.9,1,PCMCI
14,18,18,0.4375,0.2647058823529412,0.4375,0.4375,0.8068699836730957,Coupling_Strength,0.9,1,VARLiNGAM
22,35,10,0.6875,0.5147058823529411,0.38596491228070173,0.49438202247191015,0.029232025146484375,Coupling_Strength,0.9,1,Linear Granger
21,6,10,0.6774193548387096,0.08695652173913043,0.7777777777777778,0.7241379310344828,1984.6916658878326,Coupling_Strength,0.9,2,oCSE
30,46,1,0.967741935483871,0.6666666666666666,0.39473684210526316,0.5607476635514018,90.61239290237427,Coupling_Strength,0.9,2,PCMCI
12,12,19,0.3870967741935484,0.17391304347826086,0.5,0.43636363636363634,0.8095293045043945,Coupling_Strength,0.9,2,VARLiNGAM
22,27,9,0.7096774193548387,0.391304347826087,0.4489795918367347,0.5499999999999999,0.03128767013549805,Coupling_Strength,0.9,2,Linear Granger
25,3,7,0.78125,0.04411764705882353,0.8928571428571429,0.8333333333333334,1722.395035982132,Coupling_Strength,0.9,3,oCSE
31,48,1,0.96875,0.7058823529411765,0.3924050632911392,0.5585585585585585,67.16063499450684,Coupling_Strength,0.9,3,PCMCI
8,12,24,0.25,0.17647058823529413,0.4,0.3076923076923077,0.7896955013275146,Coupling_Strength,0.9,3,VARLiNGAM
24,42,8,0.75,0.6176470588235294,0.36363636363636365,0.48979591836734687,0.03316807746887207,Coupling_Strength,0.9,3,Linear Granger
17,14,3,0.85,0.175,0.5483870967741935,0.6666666666666665,1986.8538582324982,Coupling_Strength,0.9,4,oCSE
19,54,1,0.95,0.675,0.2602739726027397,0.40860215053763443,59.32004928588867,Coupling_Strength,0.9,4,PCMCI
6,12,14,0.3,0.15,0.3333333333333333,0.3157894736842105,0.7924847602844238,Coupling_Strength,0.9,4,VARLiNGAM
12,26,8,0.6,0.325,0.3157894736842105,0.41379310344827586,0.02910614013671875,Coupling_Strength,0.9,4,Linear Granger
18,13,0,1.0,0.15853658536585366,0.5806451612903226,0.7346938775510204,1915.824889421463,ScaleFree_Hubs,1.0,0,oCSE
16,51,2,0.8888888888888888,0.6219512195121951,0.23880597014925373,0.3764705882352941,46.99574542045593,ScaleFree_Hubs,1.0,0,PCMCI
4,5,14,0.2222222222222222,0.06097560975609756,0.4444444444444444,0.2962962962962963,0.7758214473724365,ScaleFree_Hubs,1.0,0,VARLiNGAM
9,18,9,0.5,0.21951219512195122,0.3333333333333333,0.4,0.029253482818603516,ScaleFree_Hubs,1.0,0,Linear Granger
13,5,5,0.7222222222222222,0.06097560975609756,0.7222222222222222,0.7222222222222222,1885.4396238327026,ScaleFree_Hubs,1.0,1,oCSE
16,51,2,0.8888888888888888,0.6219512195121951,0.23880597014925373,0.3764705882352941,46.16014885902405,ScaleFree_Hubs,1.0,1,PCMCI
7,4,11,0.3888888888888889,0.04878048780487805,0.6363636363636364,0.4827586206896552,0.7920396327972412,ScaleFree_Hubs,1.0,1,VARLiNGAM
12,16,6,0.6666666666666666,0.1951219512195122,0.42857142857142855,0.5217391304347826,0.029297828674316406,ScaleFree_Hubs,1.0,1,Linear Granger
18,8,0,1.0,0.0975609756097561,0.6923076923076923,0.8181818181818181,1966.5500338077545,ScaleFree_Hubs,1.0,2,oCSE
17,34,1,0.9444444444444444,0.4146341463414634,0.3333333333333333,0.49275362318840576,45.56490874290466,ScaleFree_Hubs,1.0,2,PCMCI
6,3,12,0.3333333333333333,0.036585365853658534,0.6666666666666666,0.4444444444444444,0.7920336723327637,ScaleFree_Hubs,1.0,2,VARLiNGAM
14,15,4,0.7777777777777778,0.18292682926829268,0.4827586206896552,0.5957446808510638,0.02930307388305664,ScaleFree_Hubs,1.0,2,Linear Granger
15,16,3,0.8333333333333334,0.1951219512195122,0.4838709677419355,0.6122448979591837,1995.473920583725,ScaleFree_Hubs,1.0,3,oCSE
17,50,1,0.9444444444444444,0.6097560975609756,0.2537313432835821,0.39999999999999997,47.59477496147156,ScaleFree_Hubs,1.0,3,PCMCI
8,6,10,0.4444444444444444,0.07317073170731707,0.5714285714285714,0.5,0.7868125438690186,ScaleFree_Hubs,1.0,3,VARLiNGAM
11,19,7,0.6111111111111112,0.23170731707317074,0.36666666666666664,0.45833333333333326,0.0292208194732666,ScaleFree_Hubs,1.0,3,Linear Granger
11,6,7,0.6111111111111112,0.07317073170731707,0.6470588235294118,0.6285714285714287,1809.003648519516,ScaleFree_Hubs,1.0,4,oCSE
18,49,0,1.0,0.5975609756097561,0.26865671641791045,0.42352941176470593,56.06777381896973,ScaleFree_Hubs,1.0,4,PCMCI
7,10,11,0.3888888888888889,0.12195121951219512,0.4117647058823529,0.39999999999999997,0.7756402492523193,ScaleFree_Hubs,1.0,4,VARLiNGAM
12,23,6,0.6666666666666666,0.2804878048780488,0.34285714285714286,0.4528301886792453,0.02915191650390625,ScaleFree_Hubs,1.0,4,Linear Granger
23,3,9,0.71875,0.04411764705882353,0.8846153846153846,0.7931034482758621,1873.0603756904602,ScaleFree_Hubs,2.0,0,oCSE
23,46,9,0.71875,0.6764705882352942,0.3333333333333333,0.45544554455445546,79.07713675498962,ScaleFree_Hubs,2.0,0,PCMCI
10,5,22,0.3125,0.07352941176470588,0.6666666666666666,0.425531914893617,0.780219316482544,ScaleFree_Hubs,2.0,0,VARLiNGAM
22,36,10,0.6875,0.5294117647058824,0.3793103448275862,0.4888888888888889,0.029127836227416992,ScaleFree_Hubs,2.0,0,Linear Granger
18,3,14,0.5625,0.04411764705882353,0.8571428571428571,0.6792452830188678,1689.1403503417969,ScaleFree_Hubs,2.0,1,oCSE
31,43,1,0.96875,0.6323529411764706,0.4189189189189189,0.5849056603773585,51.73959398269653,ScaleFree_Hubs,2.0,1,PCMCI
10,10,22,0.3125,0.14705882352941177,0.5,0.38461538461538464,0.77703857421875,ScaleFree_Hubs,2.0,1,VARLiNGAM
26,36,6,0.8125,0.5294117647058824,0.41935483870967744,0.5531914893617021,0.0294647216796875,ScaleFree_Hubs,2.0,1,Linear Granger
22,6,10,0.6875,0.08823529411764706,0.7857142857142857,0.7333333333333334,2023.3421790599823,ScaleFree_Hubs,2.0,2,oCSE
28,52,4,0.875,0.7647058823529411,0.35,0.4999999999999999,76.80363249778748,ScaleFree_Hubs,2.0,2,PCMCI
12,2,20,0.375,0.029411764705882353,0.8571428571428571,0.5217391304347825,0.7790980339050293,ScaleFree_Hubs,2.0,2,VARLiNGAM
24,16,8,0.75,0.23529411764705882,0.6,0.6666666666666665,0.029444217681884766,ScaleFree_Hubs,2.0,2,Linear Granger
22,4,10,0.6875,0.058823529411764705,0.8461538461538461,0.7586206896551724,1785.5899436473846,ScaleFree_Hubs,2.0,3,oCSE
28,40,4,0.875,0.5882352941176471,0.4117647058823529,0.56,63.996543645858765,ScaleFree_Hubs,2.0,3,PCMCI
9,6,23,0.28125,0.08823529411764706,0.6,0.3829787234042553,0.7827951908111572,ScaleFree_Hubs,2.0,3,VARLiNGAM
22,41,10,0.6875,0.6029411764705882,0.3492063492063492,0.46315789473684205,0.029303550720214844,ScaleFree_Hubs,2.0,3,Linear Granger
18,6,14,0.5625,0.08823529411764706,0.75,0.6428571428571429,1865.2854449748993,ScaleFree_Hubs,2.0,4,oCSE
28,44,4,0.875,0.6470588235294118,0.3888888888888889,0.5384615384615385,67.06080174446106,ScaleFree_Hubs,2.0,4,PCMCI
6,4,26,0.1875,0.058823529411764705,0.6,0.2857142857142857,0.7883296012878418,ScaleFree_Hubs,2.0,4,VARLiNGAM
25,34,7,0.78125,0.5,0.423728813559322,0.5494505494505494,0.029138803482055664,ScaleFree_Hubs,2.0,4,Linear Granger
19,2,23,0.4523809523809524,0.034482758620689655,0.9047619047619048,0.6031746031746031,1797.943686246872,ScaleFree_Hubs,3.0,0,oCSE
40,39,2,0.9523809523809523,0.6724137931034483,0.5063291139240507,0.6611570247933884,57.93181371688843,ScaleFree_Hubs,3.0,0,PCMCI
11,6,31,0.2619047619047619,0.10344827586206896,0.6470588235294118,0.37288135593220334,0.7915060520172119,ScaleFree_Hubs,3.0,0,VARLiNGAM
27,34,15,0.6428571428571429,0.5862068965517241,0.4426229508196721,0.5242718446601943,0.028768539428710938,ScaleFree_Hubs,3.0,0,Linear Granger
22,2,20,0.5238095238095238,0.034482758620689655,0.9166666666666666,0.6666666666666667,1619.2098326683044,ScaleFree_Hubs,3.0,1,oCSE
41,39,1,0.9761904761904762,0.6724137931034483,0.5125,0.6721311475409836,50.389301776885986,ScaleFree_Hubs,3.0,1,PCMCI
11,8,31,0.2619047619047619,0.13793103448275862,0.5789473684210527,0.3606557377049181,0.8156740665435791,ScaleFree_Hubs,3.0,1,VARLiNGAM
31,33,11,0.7380952380952381,0.5689655172413793,0.484375,0.5849056603773585,0.029417753219604492,ScaleFree_Hubs,3.0,1,Linear Granger
18,3,24,0.42857142857142855,0.05172413793103448,0.8571428571428571,0.5714285714285714,1643.1149952411652,ScaleFree_Hubs,3.0,2,oCSE
41,34,1,0.9761904761904762,0.5862068965517241,0.5466666666666666,0.7008547008547009,48.84146285057068,ScaleFree_Hubs,3.0,2,PCMCI
5,7,37,0.11904761904761904,0.1206896551724138,0.4166666666666667,0.18518518518518517,0.7905011177062988,ScaleFree_Hubs,3.0,2,VARLiNGAM
28,32,14,0.6666666666666666,0.5517241379310345,0.4666666666666667,0.5490196078431373,0.028959035873413086,ScaleFree_Hubs,3.0,2,Linear Granger
15,4,27,0.35714285714285715,0.06896551724137931,0.7894736842105263,0.4918032786885246,1713.2488214969635,ScaleFree_Hubs,3.0,3,oCSE
37,40,5,0.8809523809523809,0.6896551724137931,0.4805194805194805,0.6218487394957983,43.3211829662323,ScaleFree_Hubs,3.0,3,PCMCI
12,3,30,0.2857142857142857,0.05172413793103448,0.8,0.4210526315789473,0.7800426483154297,ScaleFree_Hubs,3.0,3,VARLiNGAM
34,22,8,0.8095238095238095,0.3793103448275862,0.6071428571428571,0.6938775510204083,0.029052257537841797,ScaleFree_Hubs,3.0,3,Linear Granger
18,6,24,0.42857142857142855,0.10344827586206896,0.75,0.5454545454545454,1830.7282090187073,ScaleFree_Hubs,3.0,4,oCSE
39,42,3,0.9285714285714286,0.7241379310344828,0.48148148148148145,0.6341463414634146,66.44313979148865,ScaleFree_Hubs,3.0,4,PCMCI
15,10,27,0.35714285714285715,0.1724137931034483,0.6,0.44776119402985076,0.7901935577392578,ScaleFree_Hubs,3.0,4,VARLiNGAM
31,32,11,0.7380952380952381,0.5517241379310345,0.49206349206349204,0.5904761904761904,0.029278993606567383,ScaleFree_Hubs,3.0,4,Linear Granger
18,1,30,0.375,0.019230769230769232,0.9473684210526315,0.537313432835821,1635.6640510559082,ScaleFree_Hubs,4.0,0,oCSE
45,36,3,0.9375,0.6923076923076923,0.5555555555555556,0.6976744186046512,49.94541883468628,ScaleFree_Hubs,4.0,0,PCMCI
7,5,41,0.14583333333333334,0.09615384615384616,0.5833333333333334,0.23333333333333336,0.7811546325683594,ScaleFree_Hubs,4.0,0,VARLiNGAM
31,32,17,0.6458333333333334,0.6153846153846154,0.49206349206349204,0.5585585585585586,0.029178619384765625,ScaleFree_Hubs,4.0,0,Linear Granger
19,2,29,0.3958333333333333,0.038461538461538464,0.9047619047619048,0.5507246376811594,1665.4233529567719,ScaleFree_Hubs,4.0,1,oCSE
46,27,2,0.9583333333333334,0.5192307692307693,0.6301369863013698,0.7603305785123967,46.8658332824707,ScaleFree_Hubs,4.0,1,PCMCI
15,0,33,0.3125,0.0,1.0,0.47619047619047616,0.7813167572021484,ScaleFree_Hubs,4.0,1,VARLiNGAM
32,26,16,0.6666666666666666,0.5,0.5517241379310345,0.6037735849056604,0.029082775115966797,ScaleFree_Hubs,4.0,1,Linear Granger
19,1,29,0.3958333333333333,0.019230769230769232,0.95,0.5588235294117647,1647.0642294883728,ScaleFree_Hubs,4.0,2,oCSE
43,31,5,0.8958333333333334,0.5961538461538461,0.581081081081081,0.7049180327868853,43.011714696884155,ScaleFree_Hubs,4.0,2,PCMCI
14,7,34,0.2916666666666667,0.1346153846153846,0.6666666666666666,0.4057971014492754,0.7703959941864014,ScaleFree_Hubs,4.0,2,VARLiNGAM
36,33,12,0.75,0.6346153846153846,0.5217391304347826,0.6153846153846153,0.03324413299560547,ScaleFree_Hubs,4.0,2,Linear Granger
17,5,31,0.3541666666666667,0.09615384615384616,0.7727272727272727,0.4857142857142857,1767.6616473197937,ScaleFree_Hubs,4.0,3,oCSE
45,32,3,0.9375,0.6153846153846154,0.5844155844155844,0.7200000000000001,52.85862135887146,ScaleFree_Hubs,4.0,3,PCMCI
15,4,33,0.3125,0.07692307692307693,0.7894736842105263,0.44776119402985076,0.790581226348877,ScaleFree_Hubs,4.0,3,VARLiNGAM
41,18,7,0.8541666666666666,0.34615384615384615,0.6949152542372882,0.7663551401869159,0.034039974212646484,ScaleFree_Hubs,4.0,3,Linear Granger
17,2,31,0.3541666666666667,0.038461538461538464,0.8947368421052632,0.5074626865671642,1646.9842841625214,ScaleFree_Hubs,4.0,4,oCSE
48,37,0,1.0,0.7115384615384616,0.5647058823529412,0.7218045112781954,50.1628303527832,ScaleFree_Hubs,4.0,4,PCMCI
10,10,38,0.20833333333333334,0.19230769230769232,0.5,0.29411764705882354,0.8100123405456543,ScaleFree_Hubs,4.0,4,VARLiNGAM
32,29,16,0.6666666666666666,0.5576923076923077,0.5245901639344263,0.5871559633027523,0.02938389778137207,ScaleFree_Hubs,4.0,4,Linear Granger
18,10,2,0.9,0.125,0.6428571428571429,0.75,1899.5976321697235,SmallWorld_Rewiring,0.0,0,oCSE
16,47,4,0.8,0.5875,0.25396825396825395,0.38554216867469876,65.3243727684021,SmallWorld_Rewiring,0.0,0,PCMCI
8,2,12,0.4,0.025,0.8,0.5333333333333333,0.7964584827423096,SmallWorld_Rewiring,0.0,0,VARLiNGAM
14,17,6,0.7,0.2125,0.45161290322580644,0.5490196078431372,0.028789758682250977,SmallWorld_Rewiring,0.0,0,Linear Granger
20,8,0,1.0,0.1,0.7142857142857143,0.8333333333333333,1964.2852404117584,SmallWorld_Rewiring,0.0,1,oCSE
19,43,1,0.95,0.5375,0.3064516129032258,0.4634146341463415,55.51081371307373,SmallWorld_Rewiring,0.0,1,PCMCI
3,4,17,0.15,0.05,0.42857142857142855,0.2222222222222222,0.7658445835113525,SmallWorld_Rewiring,0.0,1,VARLiNGAM
9,14,11,0.45,0.175,0.391304347826087,0.4186046511627907,0.02891254425048828,SmallWorld_Rewiring,0.0,1,Linear Granger
19,8,1,0.95,0.1,0.7037037037037037,0.8085106382978724,1982.2503650188446,SmallWorld_Rewiring,0.0,2,oCSE
19,50,1,0.95,0.625,0.2753623188405797,0.42696629213483145,63.10908770561218,SmallWorld_Rewiring,0.0,2,PCMCI
9,8,11,0.45,0.1,0.5294117647058824,0.48648648648648646,0.7840194702148438,SmallWorld_Rewiring,0.0,2,VARLiNGAM
14,18,6,0.7,0.225,0.4375,0.5384615384615384,0.029140233993530273,SmallWorld_Rewiring,0.0,2,Linear Granger
19,5,1,0.95,0.0625,0.7916666666666666,0.8636363636363635,1958.562524318695,SmallWorld_Rewiring,0.0,3,oCSE
16,46,4,0.8,0.575,0.25806451612903225,0.3902439024390244,57.65373659133911,SmallWorld_Rewiring,0.0,3,PCMCI
8,4,12,0.4,0.05,0.6666666666666666,0.5,0.7896478176116943,SmallWorld_Rewiring,0.0,3,VARLiNGAM
15,16,5,0.75,0.2,0.4838709677419355,0.5882352941176471,0.030145883560180664,SmallWorld_Rewiring,0.0,3,Linear Granger
20,10,0,1.0,0.125,0.6666666666666666,0.8,1960.4392848014832,SmallWorld_Rewiring,0.0,4,oCSE
18,43,2,0.9,0.5375,0.29508196721311475,0.4444444444444445,51.91149353981018,SmallWorld_Rewiring,0.0,4,PCMCI
11,5,9,0.55,0.0625,0.6875,0.6111111111111112,0.7895839214324951,SmallWorld_Rewiring,0.0,4,VARLiNGAM
14,10,6,0.7,0.125,0.5833333333333334,0.6363636363636365,0.03001999855041504,SmallWorld_Rewiring,0.0,4,Linear Granger
20,4,0,1.0,0.05,0.8333333333333334,0.9090909090909091,1979.7732882499695,SmallWorld_Rewiring,0.1,0,oCSE
18,49,2,0.9,0.6125,0.26865671641791045,0.41379310344827586,56.41211152076721,SmallWorld_Rewiring,0.1,0,PCMCI
11,6,9,0.55,0.075,0.6470588235294118,0.5945945945945946,0.794299840927124,SmallWorld_Rewiring,0.1,0,VARLiNGAM
14,22,6,0.7,0.275,0.3888888888888889,0.5,0.029876708984375,SmallWorld_Rewiring,0.1,0,Linear Granger
18,4,2,0.9,0.05,0.8181818181818182,0.8571428571428572,1947.7661368846893,SmallWorld_Rewiring,0.1,1,oCSE
19,39,1,0.95,0.4875,0.3275862068965517,0.4871794871794871,51.57711958885193,SmallWorld_Rewiring,0.1,1,PCMCI
6,6,14,0.3,0.075,0.5,0.37499999999999994,0.7859897613525391,SmallWorld_Rewiring,0.1,1,VARLiNGAM
12,12,8,0.6,0.15,0.5,0.5454545454545454,0.029267311096191406,SmallWorld_Rewiring,0.1,1,Linear Granger
18,6,2,0.9,0.075,0.75,0.8181818181818182,1964.4446351528168,SmallWorld_Rewiring,0.1,2,oCSE
18,30,2,0.9,0.375,0.375,0.5294117647058825,40.664292097091675,SmallWorld_Rewiring,0.1,2,PCMCI
9,2,11,0.45,0.025,0.8181818181818182,0.5806451612903226,0.8111169338226318,SmallWorld_Rewiring,0.1,2,VARLiNGAM
14,7,6,0.7,0.0875,0.6666666666666666,0.6829268292682926,0.03059673309326172,SmallWorld_Rewiring,0.1,2,Linear Granger
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,1855.8818190097809,SmallWorld_Rewiring,0.1,3,oCSE
19,44,1,0.95,0.55,0.30158730158730157,0.4578313253012048,48.90627670288086,SmallWorld_Rewiring,0.1,3,PCMCI
2,6,18,0.1,0.075,0.25,0.14285714285714288,0.7958829402923584,SmallWorld_Rewiring,0.1,3,VARLiNGAM
11,20,9,0.55,0.25,0.3548387096774194,0.43137254901960786,0.0293428897857666,SmallWorld_Rewiring,0.1,3,Linear Granger
20,10,0,1.0,0.125,0.6666666666666666,0.8,1944.5565874576569,SmallWorld_Rewiring,0.1,4,oCSE
18,43,2,0.9,0.5375,0.29508196721311475,0.4444444444444445,51.373814821243286,SmallWorld_Rewiring,0.1,4,PCMCI
11,5,9,0.55,0.0625,0.6875,0.6111111111111112,0.7984099388122559,SmallWorld_Rewiring,0.1,4,VARLiNGAM
14,10,6,0.7,0.125,0.5833333333333334,0.6363636363636365,0.028951168060302734,SmallWorld_Rewiring,0.1,4,Linear Granger
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,1940.5196516513824,SmallWorld_Rewiring,0.3,0,oCSE
17,54,3,0.85,0.675,0.23943661971830985,0.3736263736263736,53.9591064453125,SmallWorld_Rewiring,0.3,0,PCMCI
7,4,13,0.35,0.05,0.6363636363636364,0.45161290322580644,0.7854089736938477,SmallWorld_Rewiring,0.3,0,VARLiNGAM
15,22,5,0.75,0.275,0.40540540540540543,0.5263157894736842,0.029082775115966797,SmallWorld_Rewiring,0.3,0,Linear Granger
19,11,1,0.95,0.1375,0.6333333333333333,0.7599999999999999,2001.2391331195831,SmallWorld_Rewiring,0.3,1,oCSE
19,49,1,0.95,0.6125,0.27941176470588236,0.43181818181818177,54.28671836853027,SmallWorld_Rewiring,0.3,1,PCMCI
7,4,13,0.35,0.05,0.6363636363636364,0.45161290322580644,0.7828388214111328,SmallWorld_Rewiring,0.3,1,VARLiNGAM
9,10,11,0.45,0.125,0.47368421052631576,0.46153846153846156,0.03094959259033203,SmallWorld_Rewiring,0.3,1,Linear Granger
18,8,2,0.9,0.1,0.6923076923076923,0.7826086956521738,2001.1925208568573,SmallWorld_Rewiring,0.3,2,oCSE
18,39,2,0.9,0.4875,0.3157894736842105,0.4675324675324675,47.46421003341675,SmallWorld_Rewiring,0.3,2,PCMCI
8,5,12,0.4,0.0625,0.6153846153846154,0.4848484848484849,0.7893807888031006,SmallWorld_Rewiring,0.3,2,VARLiNGAM
14,10,6,0.7,0.125,0.5833333333333334,0.6363636363636365,0.029117107391357422,SmallWorld_Rewiring,0.3,2,Linear Granger
19,4,1,0.95,0.05,0.8260869565217391,0.8837209302325583,2023.9773700237274,SmallWorld_Rewiring,0.3,3,oCSE
18,36,2,0.9,0.45,0.3333333333333333,0.48648648648648646,41.90418457984924,SmallWorld_Rewiring,0.3,3,PCMCI
7,0,13,0.35,0.0,1.0,0.5185185185185185,0.7694675922393799,SmallWorld_Rewiring,0.3,3,VARLiNGAM
12,12,8,0.6,0.15,0.5,0.5454545454545454,0.029057979583740234,SmallWorld_Rewiring,0.3,3,Linear Granger
15,11,5,0.75,0.1375,0.5769230769230769,0.6521739130434783,2024.3534941673279,SmallWorld_Rewiring,0.3,4,oCSE
19,53,1,0.95,0.6625,0.2638888888888889,0.41304347826086957,51.42650842666626,SmallWorld_Rewiring,0.3,4,PCMCI
11,13,9,0.55,0.1625,0.4583333333333333,0.5,0.7903008460998535,SmallWorld_Rewiring,0.3,4,VARLiNGAM
15,24,5,0.75,0.3,0.38461538461538464,0.5084745762711865,0.029099225997924805,SmallWorld_Rewiring,0.3,4,Linear Granger
17,11,3,0.85,0.1375,0.6071428571428571,0.7083333333333333,1952.0395426750183,SmallWorld_Rewiring,0.5,0,oCSE
17,54,3,0.85,0.675,0.23943661971830985,0.3736263736263736,54.096111536026,SmallWorld_Rewiring,0.5,0,PCMCI
7,4,13,0.35,0.05,0.6363636363636364,0.45161290322580644,0.7888858318328857,SmallWorld_Rewiring,0.5,0,VARLiNGAM
15,22,5,0.75,0.275,0.40540540540540543,0.5263157894736842,0.02915668487548828,SmallWorld_Rewiring,0.5,0,Linear Granger
17,14,3,0.85,0.175,0.5483870967741935,0.6666666666666665,1984.3416800498962,SmallWorld_Rewiring,0.5,1,oCSE
20,53,0,1.0,0.6625,0.273972602739726,0.43010752688172044,50.87838363647461,SmallWorld_Rewiring,0.5,1,PCMCI
8,4,12,0.4,0.05,0.6666666666666666,0.5,0.7884783744812012,SmallWorld_Rewiring,0.5,1,VARLiNGAM
11,8,9,0.55,0.1,0.5789473684210527,0.5641025641025641,0.029274702072143555,SmallWorld_Rewiring,0.5,1,Linear Granger
18,13,2,0.9,0.1625,0.5806451612903226,0.7058823529411764,1974.5884001255035,SmallWorld_Rewiring,0.5,2,oCSE
19,45,1,0.95,0.5625,0.296875,0.45238095238095244,57.876569986343384,SmallWorld_Rewiring,0.5,2,PCMCI
7,5,13,0.35,0.0625,0.5833333333333334,0.4375,0.7929098606109619,SmallWorld_Rewiring,0.5,2,VARLiNGAM
13,11,7,0.65,0.1375,0.5416666666666666,0.5909090909090908,0.029352903366088867,SmallWorld_Rewiring,0.5,2,Linear Granger
18,8,2,0.9,0.1,0.6923076923076923,0.7826086956521738,1972.5465548038483,SmallWorld_Rewiring,0.5,3,oCSE
19,47,1,0.95,0.5875,0.2878787878787879,0.44186046511627913,53.19389247894287,SmallWorld_Rewiring,0.5,3,PCMCI
7,10,13,0.35,0.125,0.4117647058823529,0.37837837837837834,0.7926924228668213,SmallWorld_Rewiring,0.5,3,VARLiNGAM
12,28,8,0.6,0.35,0.3,0.4,0.02928447723388672,SmallWorld_Rewiring,0.5,3,Linear Granger
16,6,4,0.8,0.075,0.7272727272727273,0.761904761904762,2010.8452579975128,SmallWorld_Rewiring,0.5,4,oCSE
19,35,1,0.95,0.4375,0.35185185185185186,0.5135135135135135,42.51055669784546,SmallWorld_Rewiring,0.5,4,PCMCI
10,1,10,0.5,0.0125,0.9090909090909091,0.6451612903225806,0.7862846851348877,SmallWorld_Rewiring,0.5,4,VARLiNGAM
11,10,9,0.55,0.125,0.5238095238095238,0.5365853658536585,0.029381275177001953,SmallWorld_Rewiring,0.5,4,Linear Granger
18,2,2,0.9,0.025,0.9,0.9,1890.4100050926208,SmallWorld_Rewiring,0.8,0,oCSE
17,55,3,0.85,0.6875,0.2361111111111111,0.3695652173913043,51.84102988243103,SmallWorld_Rewiring,0.8,0,PCMCI
6,8,14,0.3,0.1,0.42857142857142855,0.3529411764705882,0.8715386390686035,SmallWorld_Rewiring,0.8,0,VARLiNGAM
18,21,2,0.9,0.2625,0.46153846153846156,0.6101694915254238,0.0293271541595459,SmallWorld_Rewiring,0.8,0,Linear Granger
20,10,0,1.0,0.125,0.6666666666666666,0.8,1950.7246530056,SmallWorld_Rewiring,0.8,1,oCSE
18,46,2,0.9,0.575,0.28125,0.4285714285714286,42.907543659210205,SmallWorld_Rewiring,0.8,1,PCMCI
10,2,10,0.5,0.025,0.8333333333333334,0.625,0.7714600563049316,SmallWorld_Rewiring,0.8,1,VARLiNGAM
14,11,6,0.7,0.1375,0.56,0.6222222222222222,0.029448986053466797,SmallWorld_Rewiring,0.8,1,Linear Granger
19,4,1,0.95,0.05,0.8260869565217391,0.8837209302325583,1994.379943370819,SmallWorld_Rewiring,0.8,2,oCSE
18,44,2,0.9,0.55,0.2903225806451613,0.4390243902439024,45.87452793121338,SmallWorld_Rewiring,0.8,2,PCMCI
10,2,10,0.5,0.025,0.8333333333333334,0.625,0.7732460498809814,SmallWorld_Rewiring,0.8,2,VARLiNGAM
11,12,9,0.55,0.15,0.4782608695652174,0.5116279069767442,0.02922821044921875,SmallWorld_Rewiring,0.8,2,Linear Granger
19,8,1,0.95,0.1,0.7037037037037037,0.8085106382978724,1941.608653306961,SmallWorld_Rewiring,0.8,3,oCSE
18,53,2,0.9,0.6625,0.2535211267605634,0.3956043956043956,49.889615535736084,SmallWorld_Rewiring,0.8,3,PCMCI
5,3,15,0.25,0.0375,0.625,0.35714285714285715,0.7848753929138184,SmallWorld_Rewiring,0.8,3,VARLiNGAM
